AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3K5TEWLKGW903LJRGKUJYOUOG19IVZ,A290OV59Q76QC8,1540,{},A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.,2937697444.jpg#2r1n,He is trying to impress his friends.,,{},There is a crowd cheering.,,{},dev
30MVJZJNHNBY1PQUV1ANI7KR2O1J9I,A2TUUIV61CR0C7,1612,{},Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,Two men are rolling around in the street.,,{},A referee counts to three and slams the mat.,,{},dev
3W8CV64QJ3X2AJV471726U4CPX69HE,A2YO837C0O1E91,891,{},Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,The young men break up the fight.,,{},The young men applaud them.,,{},dev
317HQ483I8QNVGAIET8SO70BUYLNI1,A2TUUIV61CR0C7,1497,{},A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,A tattoo can be seen on the boy's arm.,,{},It is cold outside.,,{},dev
3ATTHHXXWBMS7AOMGZV1M9R9WCHIX2,A290OV59Q76QC8,3173,{},A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,You can see his bare arms.,,{},It is cold out.,,{},dev
3KMS4QQVK3O2DJNPG8ARTI6FKBYKFC,A3JPYCC2U4D9CZ,189,{},A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The striped shirt is a tank top.,,{},The boy's shirt sleeves are longer than his arms.,,{},dev
3MB8LZR5BGRODBXL2JDPOVBZH88LK8,A2DHLFPCDUTK2O,70,{},A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The males' lower arms are uncovered.,,{},The males' lower arms are covered by the shirt.,,{},dev
30X31N5D64O55BJPA1X163MY4QNASX,A249LDVPG27XCE,153,{},Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,The entertainers are at a small private boarding school as a special favor for the kids who didn't go home for break.,,{},There is standing room only when the entertainers begin performing.,,{},dev
3F6KKYWMNCZ6N5UWMF7HXAKY2UCND0,A2DHLFPCDUTK2O,72,{},Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,There are many empty seats in the arena.,,{},There are no empty seats in the arena and people are standing in the aisles.,,{},dev
3PQ8K71NHYI15FXVT1BAL3SSIJQAA9,A1ZRK6K5JUPJAV,97,{},Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,The entertainers are practicing for tonights performance.,,{},The entertainers show was sold out almost immediately when tickets went on sale.,,{},dev
31EUONYN2W1AZ7UUEF7OILQASBKOVE,A11Q8U6QTT8KGF,654,{},A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,"It was a somber day, as the women paid their respects.",,{},"The cake was at the center, awaiting the new couple.",,{},dev
3HWRJOOET608VO01Q6ZN2MCPP4MSE9,A3JPYCC2U4D9CZ,263,{},A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,They are wearing mortarboard hats.,,{},A woman in a wedding dress stands next to them.,,{},dev
3WS1NTTKEZA00TGLCF09AYR66EI0FE,A2BPBFN87X32NO,110,{},A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,They place the bouquets on top of a casket.,,{},They throw the bouquets backwards over their heads.,,{},dev
34YB12FSQZM3H7JNC4TPQGYVAVTMGI,A2IMAGGCST8170,563,{},A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man's skin is unlined.,,{},The man's hair is white.,,{},dev
3BEFOD78W7RN5RQ3H3ROHR1SKQ14MU,A7P3R1AIA4TVV,240,{},A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man is resting because he just ran 2 miles.,,{},The man has arthritis.,,{},dev
3II4UPYCOK5RQ27O27ZY14F374AQDZ,A2DHLFPCDUTK2O,129,{},A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man has black hair and leather pants on and is muscular.,,{},The man has white hair and has a cane.,,{},dev
3MMN5BL1W022NV7ZHPM57M9M6Q13M4,A242KYDBD588C7,1938,{},A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The crate has the name of a school on it.,,{},A cane is leaning against the crate.,,{},dev
3S06PH7KSS239YN7HS9J037VZTN1DM,A2YTQDLACTLIBA,126,{},A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,His flawless skin and bright blond hair distinguish him.,,{},He is thin and bent.,,{},dev
3AAPLD8UCDFLUY4I57CJXU5OJ3ETH1,A242KYDBD588C7,1242,{},A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,The dog is wearing a muzzle.,,{},A bone is seen in the air.,,{},dev
3PEIJLRY6URA858R5GZGN00HBNFXWO,AA4KKLIU4C3NY,3159,"All good, thank you",A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,People on the pontoon are discussing what fish the dog will bring back.,,{},Someone on the pontoon comments how surprised they are the bone is not sinking.,,{},dev
3QRYMNZ7FZFD4UQT857W2E2K5F1NTI,AXJ1PE87PD0KK,106,{},A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,The owner is on the shore calling the dog's name.,,{},The owner is telling the dog to fetch.,,{},dev
3WETL7AQWU64FOMTPQ5JQKY0KVV530,A2YO837C0O1E91,65,{},A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,,on,The hypothesis is impossible to connect to the premise.,,on,The hypothesis is impossible to connect to the premise.,dev
3X4MXAO0BHMQB9MFWHTOYIETA67WR4,A290OV59Q76QC8,3521,{},A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,It's a military dog doing drills.,,{},A bone is in the water,,{},dev
339ANSOTR60MNAPFHGGCWFJ7032IKD,AAQREZOK13OV7,3357,{},Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,There are two floors to the gym and many sections for different workouts,,{},It's a high school gym with only the basics.,,{},dev
3E337GFOLA69ZP4NO58P3VNVFL5GNE,A11Q8U6QTT8KGF,1322,{},Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,Men and women were getting a drink from the kitchen.,,{},There were lines for all the machines.,,{},dev
3LPW2N6LKU0OEIZC4A1KDTO0X9V5UQ,A3OV174HQJIJK8,2387,{},Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym has been closed for the day so that a commercial can be filmed with several actors.,,{},The grand opening and free memberships caused the gym to be featured on the local news.,,{},dev
3PS7W85Z800SFSMZ7VORKD700Q89TT,A290OV59Q76QC8,3334,{},Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym is being used as a movie set so a lot of people were cleared away.,,{},It is a workut competition.,,{},dev
3ZR9AIQJUC7Q2DJWSY4QJUUFHOP046,A22DL4DE4DYB0,2027,{},Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym is closed for private use,,{},People are standing waiting to get on machines,,{},dev
3COPXFW7XCAE4WCJUB6W5CKJNUNKP8,A8E99XNOTT390,173,{},"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is sitting in her kitchen.,,{},The girl is sitting in a classroom.,,{},dev
3JC6VJ2SACH4Z9LEY5KTDSC6RJ5A5C,A1FAK4VQ6WQUDC,174,{},"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is related to the adult.,,{},The girl is in a classroom.,,{},dev
3NXNZ5RS1BV5HUPSUSLQFHFIC7T79K,A29VL3MZE7YPBZ,315,{},"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,A girl is showing a janitor her science project.,,{},Every science class has a teacher guide that is an adult.,,{},dev
3VNL7UK1XGH1G2DCAHOJU9TB415TFY,A2A4LHPXF2E2GS,968,{},"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,A girl is helped by her mother who won a science fair when young.,,{},A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,,{},dev
3X66WABAJXG2VLBD6MOAUHPPBIZG3C,A3QAETE7C7Z4R3,566,{},"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The adult is the girl's mother.,,{},The two are in a classroom.,,{},dev
3634BBTX0PSB7OX1G5PFG2R2TK0FIE,A3T9WZOUQGE2UW,114,{},A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man is wearing scuba gear.,,{},The man is wearing swim trunks.,,{},dev
3B4YI393VAU9575JR1JSR3G4R8PSSV,A2J5N770I859WE,211,{},A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man is wearing a lifeguard uniform.,,{},The man's spouse and kids are swimming in the ocean.,,{},dev
3LOTDFNYA8XT8JH65MTUHT0A8WLWFR,A2IMAGGCST8170,68,{},A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man works for the Coast Guard.,,{},The man just got done drinking a Mojito.,,{},dev
3UWN2HHPUZ3CPUDEJ526S96Y49WNST,A1WQ0MQ5LLFAQK,630,{},A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man has a distraught face when jumping.,,{},The man enjoys doing cannonballs when swimming.,,{},dev
3XM0HYN6NLXBIWK9YPVT7H7E3Y3EPW,A249LDVPG27XCE,326,{},A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,He is trying to avoid the jellyfish.,,{},He is jumping sideways to not run into all the other tourists.,,{},dev
388U7OUMF8ZX3JLU3A03RN5PAEX0R2,A22DL4DE4DYB0,142,{},A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men are also holding beer bottles in their hands,,{},A crowd stands and applauds the men,,{},dev
3LQ8PUHQFMQVLKO7BVDFJN3F9Z4IH6,AKNV05F5X5YAC,928,{},A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,the performance is a high school theatre production,,{},a large crowd is watching the men,,{},dev
3VFJCI1K40XUENWFHCP6CFS5HWJRGV,A28PZF7KB8FL7Z,383,{},A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The group is at a summer camp for teenagers.,,{},There is a large audience watching them and clapping and cheering.,,{},dev
3XLBSAQ9Z5AKNL75YQFPS5HBRA9Z7J,AVT79B8F5O9LI,3457,{},A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men are working on a class project.,,{},A director stands off to the side holding a camera.,,{},dev
3YMU66OBIO6HPTICL7DCYBQZUN8GHA,A2IMAGGCST8170,89,{},A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men have never been paid.,,{},The men have been reviewed in many major magazine.,,{},dev
3A0EX8ZRN9M7K70QFLPMJ0U545WYBB,AJRY9ALX8069Y,215,{},A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,The woman is shopping downtown.,,{},The baby is laughing and smiling from its carriage and enjoying the summer breeze.,,{},dev
3FTOP5WARGMG5V2HV5RUPWJY0YRJ0J,A3T9WZOUQGE2UW,223,{},A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,They are going across a crosswalk on a busy street.,,{},There are grass and trees on either side of them.,,{},dev
