AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3GA6AFUKOPMGVH6OQS6SFH1QP4DH3K,A1OPGPTQJ48XOY,177,{},Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,The two women were talking to two other men,,{},The two women walked home together afterward,,{},test
3SPJ0334221D2QY23D23HODIBYJYJL,A3T9WZOUQGE2UW,242,{},Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,"The women are workers and their name tags say ""Brenda"" and ""Jane.""",,{},Sally Field and Lilly Tomlin are on lunch break from their movie.,,{},test
3ATPCQ38J9821XVY97PQOPAZLBBAY3,A2YTQDLACTLIBA,124,{},A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The artist just finished it an hour ago.,,{},There are spray painted names.,,{},test
3HWRJOOET608VO01Q6ZN2MCPP5AESL,A2YO837C0O1E91,1567,{},A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,,on,The hypothesis is too obvious to the premise.,,on,The hypothesis is too obvious to the premise.,test
3N2BF7Y2VRSHH3EYWAB7BGAWPWKHMS,AHPOOKYE7V04D,60,{},A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The only painting there is the griffin and sword,,{},The griffin is painted over something,,{},test
3NPFYT4IZD2EBJIRQBVY1XETHZSXGS,A2TUUIV61CR0C7,2599,{},A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The mural is pristine.,,{},The mural is covered in spray paint.,,{},test
34J10VATJGW8YDNAUL09S1VGZA6QIR,A3UN1F1EOHKKE6,73,{},Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,They are in a movie theater.,,{},They are pointing at people in the street.,,{},test
34MAJL3QP5LMJ5ITBLM9LSSMK0R34M,AE861G0AY5RGT,217,{},Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,they point at a comedian on the television.,,{},they pointed people as they stare at them out the window.,,{},test
3PQ8K71NHYI15FXVT1BAL3SSIJGAAZ,A4LCG4MSNJRUF,114,{},Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,The two friends are watching a funny video.,,{},The two friends are staring at many people on the street.,,{},test
3OSWBBLG1FVBZZ80OLUQVCBW48SXD0,A2BPBFN87X32NO,143,{},"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene.",3512003488.jpg#1r1n,They begin dancing to a hip hop song on stage.,,{},They each take turns speaking to the audience.,,{},test
32M8BPYGAUKHLOTWRPVXYNRETNIIG9,A2IMAGGCST8170,53,{},On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,Most canoes are made of unpainted wood.,,{},The man is carrying a paddle.,,{},test
3FE7TXL1LJL4NS985IFH5LOZAEZQ26,A2YO837C0O1E91,1602,{},On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The canoe is dark and gets hot easily.,,{},The canoe is light and almost blinding.,,{},test
3W92K5RLWVFORXOC90BP9FQJBG05VB,A23PQYQ6A2I076,2759,{},On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The red canoe was very noticeable.,,{},The white canoe sat high in the water.,,{},test
34MAJL3QP5LMJ5ITBLM9LSSMKZK34D,A2YO837C0O1E91,48,{},Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching have frowns on their faces.,,{},The people watching are grinning.,,{},test
38YMOXR4MVXXPQOV4TQQNNNXEKJW6Y,A2YTQDLACTLIBA,94,{},Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,They have run out of paint.,,{},They score a kill.,,{},test
3D4CH1LGEBROAN0TNVPKLUSBAWMG9D,A1ZRK6K5JUPJAV,117,{},Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching appear bored.,,{},The people watching are friends of the players and are amused.,,{},test
3QJOXOW4XKP5XTNW6931QDDJXF8EMN,A23PQYQ6A2I076,2876,{},Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The crowd holds up signs that protest the violence of paintball.,,{},The blue team is winning!,,{},test
3YWRV122CTX710IE288NPDYRZYKU83,A3JPYCC2U4D9CZ,124,{},Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The crowd watches quietly.,,{},The crowd is excited by the game.,,{},test
3DL65MZB8EDSO7B5TK9NNH8731YECZ,A1OPGPTQJ48XOY,417,{},a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man has bandages on their thumbs and they are grimacing in pain,,{},The man has a medal around their neck as they smile,,{},test
3DOCMVPBTOCF9HL9B9LKTFWSGYDNNH,A2A4LHPXF2E2GS,720,Thank you for your emails regarding qualifications for this HIT.,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,He is warming up the crowd before the competition begins.,,{},He has a trophy under his arm.,,{},test
3IAEQB9FMFIWAZ3AEGY4TTXPV5SWDA,A3O4WYGKH31OX,955,{},a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man just fell but wasn't injured,,{},The man has a trophy by his feet.,,{},test
3KGTPGBS6YJWFLGPMRZMFMLODZ1U2B,A1AZTE5W2MF1TU,721,{},a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man quickly joined the other runners at the starting line.,,{},People surged onto the track as he stood panting with exertion.,,{},test
3QY7M81QH8KPYQ8JYPCF5QTYMOQK7L,A2DHLFPCDUTK2O,194,{},a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man is standing on the low part of the winner's stand.,,{},The man is standing on the highest part of the winner's stand.,,{},test
3I7DHKZYGOYZV02M9L6LRTNXNM9F5U,A22DL4DE4DYB0,2336,{},Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are drunk in a bar,,{},The men are on a stage in front of an audience,,{},test
3TXWC2NHN0OR0S9KIVJ1A8BEY7GS99,A2YO837C0O1E91,1158,{},Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,,on,The hypothesis is too obvious to the premise.,,on,The hypothesis is too obvious to the premise.,test
3X66WABAJXG2VLBD6MOAUHPPA4B3GI,AP7BOM5KUH8KV,91,{},Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are dressed in clown clothes.,,{},The men are dressed in tights.,,{},test
3QIYRE09Y4FCVAEK6MNMW8JPDX91NO,A2YO837C0O1E91,2088,{},An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,,on,The hypothesis is impossible to describe.,,on,The hypothesis is impossible to describe.,test
3W92K5RLWVFORXOC90BP9FQJBF65VF,A1DMXEJGJY02E1,1917,{},An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,,on,I don't know what to say that doesn't directly contradict the hypothesis.,Blue is the official uniform color of Best Buy.,,{},test
35K3O9HUACBZRJVFKMZOVNTA0FQFED,A3T9WZOUQGE2UW,224,{},A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,They are sitting on a balcony.,,{},They are standing in the sand.,,{},test
3WZ36BJEV4EB3L1W5F2NBJ2QOQWBTQ,A2YO837C0O1E91,114,{},A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,The boy and girl are in the grass.,,{},The boy and girl are covered in sand.,,{},test
34BBWHLWHB9DIAJW6UZFKQD2NBFIWF,AA4KKLIU4C3NY,701,Thank you,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,Only one motorcycle can be seen anywhere.,,{},Three other motorcycles are leaning against the garage.,,{},test
3PW9OPU9PRIG6OPRK3P24KGR21621K,ARCCEMO6PIE44,1159,{},Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,The three women have the car windows rolled down.,,{},The women are all holding helmets in their hands.,,{},test
3A7Y0R2P2PMO2L8SYHG1YA699S5XJU,A83OLM1ZQC083,863,{},A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The water is in a bathtub.,,{},The boy is standing in a lake.,,{},test
3AQF3RZ559GVE420E4GQJZ1XJHQ6F7,A2DHLFPCDUTK2O,389,{},A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is in a bathtub in front of a wall.,,{},The sun is shining down on the boy.,,{},test
3LYA37P8IRLC02B9B6OVASFU5EMBK3,A2YTQDLACTLIBA,101,{},A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The tub drain is clogged.,,{},The sun is tanning his chest.,,{},test
3W8CV64QJ3X2AJV471726U4CPXJH9Z,A2YO837C0O1E91,1498,{},A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is taking a bath.,,{},The boy is enjoying the rain.,,{},test
3A1COHJ8NKT2WECU291O6Y915RA8HA,A22DL4DE4DYB0,283,{},Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,Every section of the band has at least 20 people in them,,{},The band has four drummers,,{},test
3BV8HQ2ZZXZ0IDLS3OUY5YQ6M1BA6W,A2YO837C0O1E91,936,{},Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,,on,The premise and hypothesis are nearly identical.,,on,The premise and hypothesis are nearly identical.,test
3QILPRALQ6TU6AY557W1BI6XR3FN8U,A3OV174HQJIJK8,1956,{},Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,The band consists of all six members of the Partridge Family.,,{},The Beatles played in some really small dives back in the early days.,,{},test
34J10VATJGW8YDNAUL09S1VGZA4QIP,AP7BOM5KUH8KV,93,{},In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,Roof lights are shining.,,{},The sun is visible.,,{},test
37XITHEISX7HXBGAFQTNMO7QIQHRCI,A2KED6T6BO622W,153,{},In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The lights are on.,,{},The skater is cold.,,{},test
3HHRAGRYX93C20HRBE2SQ31D1J19OJ,A37C9M7J88EWEB,942,{},In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The skate park was once an indoor hockey rink until they remodeled it in to what it is today.,,{},He is wearing sunglasses because it's so bright out.,,{},test
3QFUFYSY9ZDHZHYMVGNBM1HJNP24F0,A3UN1F1EOHKKE6,90,{},In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,Walls and a ceiling can be seen.,,{},Trees surround the fence.,,{},test
3UN61F00HXNWYQ7V0G6F8I1GQAH5RC,AVT79B8F5O9LI,3164,{},In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,"The air conditioning went out, making the skater very hot.",,{},The skater wore lots of sunblock.,,{},test
39GAF6DQWSYP3FNT8D9D6PD2ZZN1VF,A2YO837C0O1E91,1002,{},"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The men tell jokes and have fun.,,{},The man kisses the other.,,{},test
3CTOC39K38OUN621G4C34BTL7Z1J7W,ARAAV1GIBXYWO,233,{},"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,One man is a host on a cooking show.,,{},A picture of the two men having fun is on the fridge behind them.,,{},test
3MX2NQ3YCASGVMT79FC7X0N4RRBX59,AHPOOKYE7V04D,80,{},"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,They are in an industrial kitchen,,{},They are in one of the men's kitchen,,{},test
3OS46CRSLGXKA1OQEJLU1L4J7AEV6I,AVT79B8F5O9LI,1369,{},"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,There are customers waiting for the food to be ready.,,{},They just got back from seeing a movie together.,,{},test
3U088ZLJVLR2BF2G24A9EMD61GK0WM,A2BPBFN87X32NO,136,{},"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The other man is yelling loudly.,,{},The man passes over some chopped vegetables.,,{},test
37TRT2X24RPHPI5RTLOJ9DFHQOZBJF,A3UN1F1EOHKKE6,125,{},pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,There are no cars or other people.,,{},The man is surround by other people and a crosswalk signal is green.,,{},test
38SKSKU7R2VX7G7X2GSDBFWMP4KILV,A3OV174HQJIJK8,1638,{},pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,"There are no cars on the streets this time of day, so it's safe for pedestrians.",,{},"The light is red, so the cars have stopped while the pedestrian crosses the street.",,{},test
3E4GGUZ1T9PICPBDSDVK9ZCQB89K2A,A242KYDBD588C7,2919,{},pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,The street is empty of vehicles.,,{},A long line of cars is waiting at a red traffic light.,,{},test
3KIBXJ1WD6SWJW0IFBTHGCFTCDEKOP,AE861G0AY5RGT,441,{},pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,the person stops and picks up two pennies.,,{},they start running as traffic gets closer.,,{},test
3MMN5BL1W022NV7ZHPM57M9M6QNM39,A2YO837C0O1E91,43,{},pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,The street is very quiet.,,{},Many cars pass by.,,{},test
34MAJL3QP5LMJ5ITBLM9LSSMKZK34D,A2YO837C0O1E91,48,{},Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,,on,The hypothesis is impossible to describe.,,on,The hypothesis is impossible to describe.,test
38YMOXR4MVXXPQOV4TQQNNNXEKJW6Y,A2YTQDLACTLIBA,94,{},Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She is escaping from her abusive husband.,,{},She wants to lose 30 pounds.,,{},test
3D4CH1LGEBROAN0TNVPKLUSBAWMG9D,A1ZRK6K5JUPJAV,117,{},Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman is dressed in a suit and appears hurried.,,{},The woman appears to be in very fit shape.,,{},test
3QJOXOW4XKP5XTNW6931QDDJXF8EMN,A23PQYQ6A2I076,2876,{},Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She screams as her attacker draws nearer.,,{},She slows down so she can do some stretches.,,{},test
3YWRV122CTX710IE288NPDYRZYKU83,A3JPYCC2U4D9CZ,124,{},Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman is running from a masked man.,,{},The woman is wearing active wear.,,{},test
3907X2AHF13JNG8T550S5GYP5H0P2Z,A3T9WZOUQGE2UW,346,{},A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The motorcycle does not have a plate on it.,,{},The motorcycle has a dealership plate on the back.,,{},test
3JNQLM5FT5KTWVTVDD7LOZP507XL2V,A29VL3MZE7YPBZ,259,{},A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The motorcycle has a custom license plate on it.,,{},The man takes cash out of his wallet.,,{},test
3NLZY2D53QNAOEVGFOXMKHN8GD2LQ0,A22DL4DE4DYB0,83,{},A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The man is wearing a bright outfit and there are hundreds of people cheering for him,,{},A man at a dealership hands him keys,,{},test
3W8CV64QJ3X2AJV471726U4CPXM9HU,A2YO837C0O1E91,1252,{},A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The guy parks to get out and look at cars.,,{},The guy has a temporary license plate.,,{},test
3XC1O3LBOTKNGUN8WSRHPMYV0LULT9,A1AZTE5W2MF1TU,448,{},A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The junkyard dealer waved as his friend rode past.,,{},He shifted through the gears to test the motorcycle's transmission.,,{},test
31LVTDXBL88A0FAGS3MMP7XDDC9RL3,A3T9WZOUQGE2UW,91,{},Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The dog is free to roam.,,{},The dog is on a leash.,,{},test
35L9RVQFCPG0UBJ75C2T2QRQ3V0HUO,A3QAETE7C7Z4R3,993,{},Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,on,Hypothesis is nonsensical,,on,Hypothesis is nonsensical,test
38BQUHLA9XYR9K0L0N6XVP7X2VAOMQ,A29VL3MZE7YPBZ,646,{},Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,on,It doesn't make sense.,,on,It doesn't make sense.,test
3IQ1VMJRYUIN0WNQ1VXAP8H8DF0A9F,A2IMAGGCST8170,46,{},Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The people are vegetarians.,,{},The people are avid hunters.,,{},test
3TDXMTX3CCSFOV4QFCMBMWEP0MSI6B,A2YO837C0O1E91,905,{},Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,on,Does not make sense,,on,Does not make sense,test
34QN5IT0T0PRLE6Y41U306AKKNV08E,A249LDVPG27XCE,164,{},An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is spraying upholstery cleaner on the interior.,,{},The man is telling the car rental place he will be returning the car soon.,,{},test
3BV8HQ2ZZXZ0IDLS3OUY5YQ6NEUA66,A2IMAGGCST8170,68,{},An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is a technophobe.,,{},The man is a day trader.,,{},test
3HRMW88U17O66382Y24M5OBF4SCM0G,A1FAK4VQ6WQUDC,294,{},An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is holding a container.,,{},The man is paying through the car wash app,,{},test
3KB8R4ZV1F57YGFQLF3GC0N1ZAIGB9,A1E8PIR82KIJEP,48,{},An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is speaking to a person.,,{},The man has a hand in the air.,,{},test
3TESA3PJ32839HF9N7RK3LIS7VXMMB,A1L6PGLE7CIS12,2181,{},An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is talking to the car wash attendant.,,{},The man is holding his cell phone to his ear.,,{},test
31Z0PCVWULDO19Y6SYQ76HGU6EST72,A2YO837C0O1E91,1556,{},A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,,on,The hypothesis is impossible to describe.,,on,The hypothesis is impossible to describe.,test
35GMH2SV3FFTXW88JPIEIH2OTTFOEX,A3QAETE7C7Z4R3,131,{},A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The surfer has no one watching them.,,{},The surfer has a crowd of onlookers.,,{},test
3RANCT1ZVGFQ3YGL5KSXGFOS8H1UBP,A249LDVPG27XCE,178,{},A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,He is doing his  duty for his sponsor.,,{},His accountant said he could write off his time on his taxes.,,{},test
3SB5N7Y3O426ETCGNZ6RSJRI8570GR,AKNV05F5X5YAC,336,{},A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,the surfer is competing for a cash prize,,{},the event is sponsored by the red cross,,{},test
3TXD01ZLD5F6IZVCQ5IA81IMYP4U43,ASP32QB28TEZU,126,{},A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The surfer is promoting his new machine which can make waves to practice surfing.,,{},The man has an interest in saving the whales.,,{},test
32RIADZIST2Q3M3810NAT00YDSO4S2,AHY3YAYJLTW32,2009,{},A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,A man asked the cyclist which building is the bank.,,{},The cyclist is a professional bird watcher.,,{},test
36H9ULYP63S72ZH7YNAFS3626ZVJF0,A26LOVXF4QZZCO,125,{},A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,The cyclist is looking at a dog on the road in front of him.,,{},There is a blimp flying over the cyclist's head.,,{},test
3F0BG9B9MQLKIVX024D6EY89LFE7Y7,A3JPYCC2U4D9CZ,1617,{},A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,He sees a strange looking bird on a nearby bush.,,{},He feels a few raindrops hit his cheek.,,{},test
3IKZ72A5B5E3LP8SDL27LANJFKENFO,A249LDVPG27XCE,178,{},A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,The cyclist has a flat tire.,,{},There is a giant blimp floating by.,,{},test
3R0T90IZ1TAQ8L7WZFZBNKTJHUOCGG,A1OBB3PWYWK9KK,2714,{},A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,A car just almost ran over the cyclist.,,{},There are several planes in the sky.,,{},test
39O5D9O87UQPE9V840SR4Q4ADPC3CS,AVT79B8F5O9LI,3292,{},A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,Each person has an instrument in their hand.,,{},Some of t he people are wearing pointe shoes.,,{},test
3H7Z272LX85PO2U1FBIXKCXYCVJPL9,A3QAETE7C7Z4R3,3448,{},A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are holding instruments.,,{},The people are performing a routine.,,{},test
3PW9OPU9PRIG6OPRK3P24KGR3FF21M,A3V8C77FN4FLUA,263,{},A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The auditorium seating is empty.,,{},There is a crowd of people watching them.,,{},test
3TEM0PF1Q6V3292PL95JMYOLVDT0DJ,A2IMAGGCST8170,71,{},A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people on stage are making American Sign Language gestures.,,{},Most of the people on stage were in their high school choir.,,{},test
3WAKVUDHUXE31MDVS3GHBD2WPS67UE,A3UN1F1EOHKKE6,70,{},A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are at a practice.,,{},The people are in a talent show.,,{},test
358010RM5FRXTG8MF6UK1YH35SRXVL,A4LCG4MSNJRUF,164,{},A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The structure is hollow.,,{},The structure is in a river.,,{},test
