AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
39K0FND3AID27G6KQ41FUUNTQBEAMU,A22DL4DE4DYB0,78,{},PersonX takes the ball,"As a result, PersonX wants play basketball",5QnfMCwYgKdHzuHPRCbTrQ==,RK53KQo4MkvGGMdP0ZSFuw==,xWant,play basketball,dev,Person X wears cleats,,{},Person X wears basketball shoes,,{}
358UUM7WR01BLULEO9LC62FDVQL7R2,A22DL4DE4DYB0,85,{},PersonX finally gave up,"Before, PersonX needed take exams",pY7X28yXx-3BHzUmrqXv-g==,gMGpk379ysIxPy_B8i030A==,xNeed,take exams,dev,PersonX is on a basketball court,,{},PersonX is carrying books and a laptop,,{}
3JMSRU9HQJSONGH5K14SD9WX2KPEVD,ARCCEMO6PIE44,576,{},PersonX cries PersonY's eyes,PersonX is seen as sad,JizWhR1X6-QM5Bmz9Pxgsw==,0auFPnx5V3PBEO1ZA-IkNw==,xReact,sad,dev,PersonX was extremely proud.,,{},PersonX felt hopeless.,,{}
3KRVW3HTZOJ67CSE74N6FUHZBFZSMH,A26A4HEBGP2MOX,3045,{},PersonX takes a nap instead,"As a result, PersonX feels lazy",p60w7_3QBxEfGeAPoe3_RQ==,e_gUEyMe1es2SB682No1Og==,xAttr,lazy,dev,PersonX took a short power nap and begins working vigorously.,,{},PersonX sleeps through their dinner date.,,{}
3A1PQ49WVIFKLES93OS9ROMU5VX1HC,A2IMAGGCST8170,970,{},PersonX inspires PersonY with confidence,"As a result, PersonX feels comforting",euoKVGrQg4IfaELlJrQfQw==,2-zn2GA4GEOtRhL6oK04rg==,xAttr,comforting,dev,PersonX was attempting to psych their opponent out before a football game.,,{},PersonX was conducting their first solo therapy session with a patient.,,{}
3DY4FPOOA2MDWKMA67OSCGVGG6SRV9,A3JPYCC2U4D9CZ,515,I read wordly as worldly.,PersonX takes a long bath,PersonX is seen as refreshed,X5duJ87ErxYblzGfmQzR0Q==,0JQYF2B4xbRbbpS_K1AZ1Q==,xReact,refreshed,dev,The tub was filled with mud.,,{},PersonX likes to be clean.,,{}
3HWRJOOET608VO01Q6ZN2MCQ3K2SE1,A3FYWUZK52IC2J,1451,{},PersonX wastes PersonY time,"As a result, PersonX wants to apologize for wasting the time",_N6wLFaWUYTkNCh56LczxA==,MEFx9DJtkwM44C_kyjfjvg==,xWant,to apologize for wasting the time,dev,PersonX is smiling.,,{},PersonX is frowning.,,{}
3WEV0KO0ONQ33IM1UBO3W4U521IDSV,A23PQYQ6A2I076,170,{},PersonX plays the song,Because PersonX wanted to remember good times.,DKu6AhtZKR6AIugb7aFbhw==,RLe94-_WabcVsGvFJbXyOQ==,xIntent,to remember good times.,dev,PersonX wants her little sister to stop pestering her to play the Hokey Pokey song.,,{},PersonX thought hearing the song would make her feel happier.,,{}
3QBD8R3Z22HB5UBFUJ619VQYTAKO4H,A3FYWUZK52IC2J,551,{},PersonX asks PersonY's mother for help,"As a result, PersonX wants to receive assistance",wbQoLOXjg7JdtZyobNOeYA==,noX3E8Skx_EAa8wSw0Iosw==,xWant,to receive assistance,dev,PersonY has been feeling useless lately so PersonX wants to make PersonY feel needed.,,{},PersonX has been having trouble with their math homework.,,{}
3C8HJ7UOP8S38OES2WHEBNE2Z01ZM8,A2IMAGGCST8170,62,{},PersonX gets tired,PersonX then sleeps,9h3aGgWV2Wwiov3NeMzbyQ==,Eexb_EftkbKARKxpIjMhuw==,xEffect,sleeps,dev,PersonX is working a 12-hour shift at the hospital.,,{},PersonX is in their own bed.,,{}
3VW6495TLKY3XFT1PD36RBS71BUYYE,A3V8C77FN4FLUA,64,{},PersonX stops the fight,Because PersonX wanted stop conflict,_dr14j0uhn23lXVKxkTbWw==,q3w8usMkMNxSOs8_HPi6KA==,xIntent,stop conflict,dev,,on,{},,on,{}
3R8YZBNQ9IGB9T6EBUWC1C58Z4PQ7Q,A8E99XNOTT390,83,{},PersonX tells PersonY saw,PersonX is seen as useful,Go1P0QnI_wkYmm8a7qwBsg==,USvgEfvH6DuEadyL_IiPkQ==,xReact,useful,dev,PersonX's reports on petty events.,,{},PersonX reports on important events.,,{}
3COPXFW7XCAE4WCJUB6W5CKKZRTKPM,ARCCEMO6PIE44,2947,{},PersonX looks before you leap,PersonX is seen as neutral,5uY22kc0odN03SVwCeZy-w==,LNxLasmjEBcVu7Ch7eigeA==,xReact,neutral,dev,PersonX deliberated for minutes before leaping.,,{},,on,It's a weird hypothesis for the premise.
3VBEN272MLX6F2WSW1PB2PX2G00SG1,ARCCEMO6PIE44,1558,{},PersonX drives under the influence,"As a result, PersonX wants look out for cops",2F_D8jFx9-8-lVS1AKIX3w==,2TOWTK52BEkiZ7-zcNvpRw==,xWant,look out for cops,dev,PersonX wants to drive around the neighborhood.,,{},PersonX is afraid of getting arrested.,,{}
3TMSXRD2X7Y2I4NYYNE9SRWHJI9W13,AKNV05F5X5YAC,2525,{},PersonX attends PersonY school,"As a result, PersonX wants to be friends with PersonY",8oqoZaiVkCO5vD33lCsbwA==,gX746z_9Tl79XnuQkOd8Aw==,xWant,to be friends with PersonY,dev,PersonY bullies PersonX,,{},PersonX wants to be more outgoing,,{}
3NXNZ5RS1BV5HUPSUSLQFHFJO2G97D,AURYD2FH3FUOQ,2957,{},PersonX gets cancer,"Before, PersonX needed has a bad diet",Z1WZyOsiNNaTG1UIex8Msg==,yCUaEbb941oXOAXinNoN_Q==,xNeed,has a bad diet,dev,PersonX got skin cancer after many bad sunburns.,,{},It was colon cancer.,,{}
3R9WASFE20EX2EMBG9D1GXUT2XHFZ5,A2YTQDLACTLIBA,97,{},PersonX asks PersonY to go,PersonX then feels bothered.,4z16SmM2xhGiccYFoSBbVw==,YLIYGasxRagQbhpdbljf7w==,xEffect,feels bothered.,dev,X has to get up early the next morning.,,{},X suspects she's expecting another.,,{}
3OWEPKL08AAQ6WTMV24VXIA3UU6N76,AA4KKLIU4C3NY,478,Thank you,PersonX uses PersonY process,"As a result, PersonX wants to make smoked ribs for his family",UqaUXz4IJx1qTQ_GNcQ3Dw==,9ULizPtrM3r_Dn7hFeFgWg==,xWant,to make smoked ribs for his family,dev,Person X exclaims he's been a vegetarian for ten years.,,{},Person X says he can sauce them up barbecue style better than before now.,,{}
3CP1TO84PUZFU6QALQRE7AT9RQE525,AYYSG3O9FNU15,127,{},PersonX brings the kids with PersonY,"As a result, PersonX feels thoughtful",fdVqhyVV5Q1eqy2gljchcw==,EDJOBTOHflzcXlLUjgRpxg==,xAttr,thoughtful,dev,PersonX showed up unnanounced and Person Y said no,,{},PersonY took in their kids last minute,,{}
3GFK2QRXXAF16MOHZAGLVH9YVYY5WE,A2YTQDLACTLIBA,142,{},PersonX never received,PersonX is seen as upset,w25olpSGCgoybBgrfN6ykQ==,K8Xh901v5pdKUtXqnDx3wg==,xReact,upset,dev,Material things mean nothing to X.,,{},X keeps a list of what everyone else has received.,,{}
33PPUNGG393U54RK74DVXM8C5L8RZS,A2IMAGGCST8170,51,{},PersonX eats PersonY's bread,"As a result, PersonX feels stingy",tm8guinaJ0M8-qUrYrSC8A==,jwKX3V6emUh8hgCFYNvaoQ==,xAttr,stingy,dev,PersonY is on a low-carb diet.,,{},PersonX couldn't afford their own dinner.,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYLEOAOA,A249LDVPG27XCE,231,{},PersonX exercises PersonX's right,Because PersonX wanted to be accepted,WNL7vFrj1H8XasLHRqDw1w==,-_lZpNIpHOybZJPsXIS3TA==,xIntent,to be accepted,dev,PersonX knows that standing up for himself will be an unpopular move.,,{},The other protesters cheer for PersonX.,,{}
352YTHGROWB1DDPSQ6BBPMTXHG94HW,A3O4WYGKH31OX,62,{},PersonX speeds on the highway,"As a result, PersonX feels out of control",zCE3ZMSCgsDwkEOiSDNyyw==,YffcLy_mv8feYfcIWIF0WA==,xAttr,out of control,dev,PersonX goes 1 mile over the speed limit.,,{},PersonX goes 90 miles per hour.,,{}
304SM51WA42AOLOHGFXX1E650I1SB3,A2YTQDLACTLIBA,71,{},PersonX proves PersonY's point,Because PersonX wanted to be helpful,kNPEz1g6LmAt5mH1uW6XmQ==,w354Q7FJIa2P5hDZMRjtIQ==,xIntent,to be helpful,dev,X is a showoff.,,{},X knew Y wouldn't be taken seriously as she is female.,,{}
34S6N1K2ZWHXBLWDWYASB3V82ZBHL2,AJKA9BKC011F2,3341,{},PersonX gives PersonX enough rope,Because PersonX wanted to be assured,4V1VTnutARO6Km4wurBxHA==,V1bcx7wGPFi4DSROHgJ6bQ==,xIntent,to be assured,dev,PersonX isn't sure they want to go through with it.,,{},PersonX doesn't want to live anymore.,,{}
3Y54SXRO1MJQZKA256JIG9UFQKVUTF,AE861G0AY5RGT,3104,{},PersonX pulls PersonY over for speeding,PersonX is seen as satisfied about doing their job,rueqjcZH_1oTPW0XKOnlDw==,ienYmWPUNAp6nFgmH7QgaA==,xReact,satisfied about doing their job,dev,PersonX just gives PersonY a warning.,,{},PersonX finds 2 more infractions to give tickets for.,,{}
3BV8HQ2ZZXZ0IDLS3OUY5YQ70H5A62,A22DL4DE4DYB0,121,{},PersonX answers PersonY's question,"As a result, PersonX wants to ask their own",Xt-g4Y-ZSBa2Y4K8JyDkcg==,mE7wVh9lYy2LUgRh80fGeg==,xWant,to ask their own,dev,PersonY walks off abruptly,,{},PersonX and Y are in a debate,,{}
3F1567XTNX3FNCU7QRUWF8WEUU9Q9Y,A2YTQDLACTLIBA,109,{},PersonX almost fell,PersonX is seen as fear,s-_1JLDXqoiIOnyyfIy5lg==,JIR05fbqx1l_p6hAnEsqwg==,xReact,fear,dev,X laughed at her stumble.,,{},X trembled and her brow was wet with sweat.,,{}
3UOUJI6MTECXG1JMAGKF5CFL3G4UXJ,A2VA0NCPWJ8XZG,1010,{},PersonX is much better,"Before, PersonX needed to rest in bed",PeYvWikAari5y661P1w3lQ==,jriZ7GKxf2Wobfd24Vnk0w==,xNeed,to rest in bed,dev,PersonX was very hungry,,{},PersonX had the flu,,{}
3V5Q80FXIYPCGR36773LSDVPEXL32I,AYYSG3O9FNU15,93,{},PersonX puts it in the microwave,PersonX then takes the potato out and eats it,BEYQ1PtFNujKpiciuMGoKw==,bolyeWVDA_p_RTZ3z6s1SQ==,xEffect,takes the potato out and eats it,dev,PersonX is cooking raman,,{},PersonX grabs the sour cream,,{}
33M4IA01QHZ509R56MPA01S1WH0RXC,A2VA0NCPWJ8XZG,596,{},PersonX makes another effort,PersonX is seen as good,LurhOsj0Aesy66GXVIaBBA==,T0rP0cF8YvFbpzzqawjIjQ==,xReact,good,dev,PersonX is trying to break out of jail,,{},PersonX works for a charity,,{}
3UOUJI6MTECXG1JMAGKF5CFL3H1UXI,AE861G0AY5RGT,2462,{},PersonX eats PersonY's candy,PersonX then is asked to reimburse person Y,AU68-p569XN6H_OFg7R6Yw==,_KEj3AC7_z7ObvQrz6rDaw==,xEffect,is asked to reimburse person Y,dev,PersonY hands PersonX more candy.,,{},PersonX hands PersonY money.,,{}
37Q970SNZF69BN6PEI48V2TWE7X1SI,A22DL4DE4DYB0,200,{},PersonX explains PersonY's reasons,"As a result, PersonX wants to gain recognition",xAyujKrsk6EywVok-oiE6Q==,BOgAx0s6i2dEqMt1ybnBYQ==,xWant,to gain recognition,dev,PersonX is Y’s best friend,,{},PersonX works for Y,,{}
3HWRJOOET608VO01Q6ZN2MCQ3GEESR,A3JPYCC2U4D9CZ,103,{},PersonX starts a new job,PersonX is seen as fulfilled,EIIFGcO_8p8tLmTMVsT01A==,vCfB5nMydla6hoRWLr3bxQ==,xReact,fulfilled,dev,PersonX hates the new job.,,{},PersonX does the new job very well.,,{}
3IHR8NYAM8ZTQUNG9JJGYVVO38OP4T,AJKA9BKC011F2,149,{},PersonX provides for PersonY's needs,PersonX is seen as relieved,SBK12sK2XHR8QOtsX1ws2Q==,N-kxI5p7jcgf-DUAaKwPgA==,xReact,relieved,dev,,on,{},,on,{}
3ZY8KE4ISK1DKJ7ATSZS7QLBKLIQV1,AJKA9BKC011F2,3489,{},PersonX feels satisfied,Because PersonX wanted to make more money.,4xlLmpXT02l5Wo4tQqB5vw==,BgGL4BcHZdK8B3CPkgcOSw==,xIntent,to make more money.,dev,PersonX is a billionaire.,,{},PersonX is late on their bills.,,{}
38YMOXR4MVXXPQOV4TQQNNNYSUM6WB,A2IMAGGCST8170,68,{},PersonX supplies PersonY's needs,"Then, they get thanked",W2znmntyIQM88DH5JVkEcA==,UcwMcw7FjkMfEAbeJROvUw==,xEffect,they get thanked,dev,PersonY is very entitled.,,{},PersonY is grateful for PersonX's help.,,{}
333U7HK6IADA4F3B7HFP433I6I1DJB,A2VA0NCPWJ8XZG,1081,{},PersonX makes it up to PersonY,Because PersonX wanted to fix a problem,ojlIev6zFE5ZcQJnG8tpBw==,ZlMT-YsC6nDkSc3mTTOaDQ==,xIntent,to fix a problem,dev,PersonX is luring PersonY into a trap,,{},PersonX and PersonY are friends,,{}
3570Y55XZQH3BO81V7H0KBL3XHCYGT,A3JPYCC2U4D9CZ,238,{},PersonX walks my dog,"As a result, PersonX feels athletic",Mkm9VhXRxOMakAA8LqHhzg==,uyOa6qJ9Sk-VEIPpH6UCAQ==,xAttr,athletic,dev,PersonX tripped on the sidewalk and broke their ankle.,,{},"PersonX walked 10 miles, yesterday.",,{}
37UQDCYH6YT3E12VXTQM7Z4GG2QV7N,A11Q8U6QTT8KGF,115,{},PersonX makes another attempt,"As a result, PersonX wants to do it again",x8MrI8biF2CMC-PJ9ot83w==,6Scfs2LFGS7KOA6VKOQeTg==,xWant,to do it again,dev,PersonX gives up and walks away.,,{},PersonX persists until it is completed.,,{}
3TK8OJTYM2JSK76VTFK37LV1GWVPVN,A2YTQDLACTLIBA,96,{},PersonX works hard to get,"Before, PersonX needed to stay focused",6cHUEyLqTo5LpRCBZTuvRA==,XCnYsDzR49zu1f8VcLLUjQ==,xNeed,To stay focused,dev,X got blind drunk in the bar.,,{},He accepted his diploma at graduation.,,{}
3A4NIXBJ77XJ3ZXONVQ53834JL9MLF,AJRY9ALX8069Y,220,{},PersonX fights PersonY battle,Because PersonX wanted to protect y,QKlfHa9ukPN6ZgzXRr_XcA==,LNLkd3jhy3yuZbrD0Q0RPQ==,xIntent,to protect y,dev,PersonX stabbed PersonY.,,{},PersonX stands in front of PersonY with a shield.,,{}
3OXV7EAXLFO0YSM7U9FOIQC1TZ0638,A3GM78FCDY293T,99,{},PersonX is walking home,"As a result, PersonX feels capable",lxVCYrqM1GYqT7r2kR5Shg==,8O5tvs7xb28rBcpM604X0g==,xAttr,capable,dev,PersonX is limping on one leg.,,{},PersonX strides energetically down the road.,,{}
3U088ZLJVLR2BF2G24A9EMD7FRKW0K,A3T9WZOUQGE2UW,124,{},PersonX wins the jackpot,Because PersonX wanted success,KhGHZOpOtRu3k_RNI857nw==,ucxkQdiko2cJmPa8tnmyWg==,xIntent,success,dev,PersonX bought one lottery ticket for fun.,,{},PersonX calculated the odds and purchased 1000 lottery tickets.,,{}
3KB8R4ZV1F57YGFQLF3GC0N2C7ZBGU,A22DL4DE4DYB0,68,{},PersonX arrives just in time,PersonX is seen as glad,vCDyjJAtfHfn3bze_TZicA==,Iysr-upNXyDfPHyGI7nZ_Q==,xReact,glad,dev,PersonX is crying,,{},PersonX has a relived expression,,{}
3R8YZBNQ9IGB9T6EBUWC1C58Z5V7QF,A3T9WZOUQGE2UW,758,{},PersonX asks PersonY's mother,Because PersonX wanted to go shopping with person.,B-R-uqMmrzhqmqf92YpD-w==,juTYRb781QbnwT-pojbMXw==,xIntent,to go shopping with person.,dev,PersonX and PersonY are boys wearing baseball uniforms.,,{},PersonX and PersonY are teenage girls.,,{}
38F71OA9GUUX37NS1KN78VYKMQ1FMJ,ARCCEMO6PIE44,2456,{},PersonX arrives shortly,"As a result, PersonX wants to give a speech",hsA--Kt7IYxW9qHaNKYD7g==,3b2D5AJDYKnZePyrYcQMcw==,xWant,to give a speech,dev,PersonX wanted to get a good seat.,,{},PersonX didn't want to miss the town discussion.,,{}
3M68NM076I5SHU795ZGK0OFHZD76R3,AJKA9BKC011F2,3424,{},PersonX takes PersonY seriously,"Before, PersonX needed to witness serious aspects of PersonY's behavior",zzlTLsRbpSAmPdb1KMpRWQ==,XZ8WNt5LEGcppj7K666COQ==,xNeed,to witness serious aspects of PersonY's behavior,dev,PersonY is a jokester in the workplace.,,{},PersonY takes their work very seriously.,,{}
3KMS4QQVK3O2DJNPG8ARTI6GYMFKFV,A22DL4DE4DYB0,84,{},PersonX eats PersonY's bread,PersonX then laughs,tm8guinaJ0M8-qUrYrSC8A==,pOeE34VrGdfI_MW_31fNdQ==,xEffect,laughs,dev,PersonY punches them in the face,,{},the Bread is shaped like a penis,,{}
3D8YOU6S9FIKXMZQ9TBP5Z217GGU69,A2YTQDLACTLIBA,76,{},PersonX fees the ducks,PersonX is seen as enjoyment,LxyKW-4Fu_xbPKJzeAJazQ==,W48yuatHFJ6_BqJ-CI2IzQ==,xReact,enjoyment,dev,X is bitten by a duck.,,{},X has named each one.,,{}
3AQF3RZ559GVE420E4GQJZ1YXSDF65,AURYD2FH3FUOQ,3077,{},PersonX changes PersonY clothes,"Before, PersonX needed to be around Y",YVRgLzQPeO5dATqEDg0jZg==,wpcxyRTNMI8eOYI7j6wZQQ==,xNeed,to be around Y,dev,,on,{},PersonY is only a year old.,,{}
30H4UDGLT3G9UKCMFNJCKPCOOVSPMY,A3JPYCC2U4D9CZ,247,{},PersonX reaches PersonX's point,Because PersonX wanted to be home,Sf2okYQ9CCLbLMT6hCCvUg==,du12QOZNS9EuRY8lTEiJbQ==,xIntent,to be home,dev,PersonX's flight home was cancelled.,,{},PersonX walked up the steps of his home.,,{}
31IBVUNM9TXGTUH1FCOYVRHXDIVFVG,A22DL4DE4DYB0,67,{},PersonX works every day,PersonX is seen as glad he gets money every day.,n6b-5iq-Kuoo5nVDHGc38w==,IgRRxkhVwSiXgfc1xfzQ8w==,xReact,glad he gets money every day.,dev,PersonX works in a sweat shop in a poor country,,{},PersonX makes over 30 dollars per hour,,{}
3IFS6Q0HJJHKBT2NMPPEN1AIU6FSI1,A26A4HEBGP2MOX,2858,{},PersonX picks PersonY up,"As a result, PersonX feels kind",AqOziKFg4J1CEeZPZEyprQ==,nvR2SNLVbwBj9uTwZtSZmw==,xAttr,kind,dev,PersonY yells at PersonX for being late.,,{},PersonY says thank you to PersonX.,,{}
3U84XHCDIDBN4YPMWSHIPTX2C4VZ4H,AYYSG3O9FNU15,85,{},PersonX chases the rabbit,"Before, PersonX needed track the rabbit's location",LhT4lgiMCl0sNX-g_L_N3g==,yRX-oTEc0SAZ_Fe4y-ATlw==,xNeed,track the rabbit's location,dev,The rabbit was cornered between some fencing,,{},The rabbit went under a fence,,{}
3Y54SXRO1MJQZKA256JIG9UFQLBUTX,ARCCEMO6PIE44,1029,,PersonX laughs in PersonY's face,PersonX then gets a dirty look,EUSpmmiZFoIZVStt_pniYg==,8lLHeXRmi3ygv_AYLIvgNQ==,xEffect,gets a dirty look,dev,PersonY is also laughing along.,,{},PersonY does not seem amused.,,{}
3UXUOQ9OKFVJMDZXMYZQBCQ3UKJA7E,A2YTQDLACTLIBA,122,{},PersonX eats PersonY's dinner,PersonX then yelled at,b9qI8jABI1Xwa-NpL1tqBg==,quPsFFIvrPjZSPajoGSKew==,xEffect,yelled at,dev,This morning X woke up having lost his voice.,,{},X blames Y that he had to eat her dinner because she was late.,,{}
33FOTY3KENJT46HTHWE8GXPES381CJ,AVT79B8F5O9LI,3040,{},PersonX starts a new job,PersonX then meeting new people,EIIFGcO_8p8tLmTMVsT01A==,XGXqK02AKQKtpTDgcQaVMw==,xEffect,Meeting new people,dev,PersonX has been searching for a work from home job.,,{},PersonX must plan a team building exercise.,,{}
3UNH76FOCT333Y4N6AFVXG50S15MY1,A26A4HEBGP2MOX,3158,{},PersonX arranges a date,"As a result, PersonX wants go to a movie",AxSwvG96tTI4iQEVfGorAA==,o6gid1OFQxC7o5B4VtlvgQ==,xWant,go to a movie,dev,PersonX works for a matchmaking service.,,{},PersonX is browsing Rotten Tomatoes.,,{}
31QNSG6A5SR53P6IP0FCFLK8512872,A8E99XNOTT390,186,{},PersonX means the world to PersonY,"As a result, PersonX feels loving",3GfhA0mccPN7mJyGce3u_Q==,5PfL8fWcSXQh419ZHH0_6A==,xAttr,loving,dev,PersonY is PersonX's obessive ex-girlfriend.,,{},PersonY is PersonY's girlfriend.,,{}
3TR2532VIQSBJ6OWXU7BYXTQQ0Z6J6,A3O4WYGKH31OX,56,{},PersonX closes PersonY's eyes again,Because PersonX wanted to be asleep,ZC07J_QddhPtivEfJdTMBw==,tmL5zt3YVFIf-jQaX1cmKw==,xIntent,to be asleep,dev,Person X is playing hide and seek.,,{},Person X is in bed.,,{}
3OVR4I9USQHEQ6OV9WY5Y0LY71XQ41,A3O4WYGKH31OX,64,{},PersonX loses forty pounds,"As a result, PersonX feels successfull",IcPo7YHkxi7ECTg63YpgAg==,7DJIT7dyEuptb4x7s58ceQ==,xAttr,Successfull,dev,PersonX is trying to lose 100 pounds.,,{},PersonX's goal was to lose 40 pounds.,,{}
3IAS3U3I0GEHJM7JM0IRAWT12O22BA,A22DL4DE4DYB0,44,{},PersonX lands on PersonX's back,"As a result, PersonX wants to call for assistance",Ej2nWSY7dvlVtTSm-C7M0g==,FJccobU9v5EX1Ol5JwmsRA==,xWant,to call for assistance,dev,PersonX only fell a couple feet,,{},PersonX is very old,,{}
304SM51WA42AOLOHGFXX1E650JISBM,ARCCEMO6PIE44,1568,{},PersonX starts a new business,Because PersonX wanted to make money,i4fzX-BQhwEvtKKF0AEk0g==,wfv3PYy32e33hy2Lm8fRyQ==,xIntent,to make money,dev,PersonX wanted to find an outlet for their children to learn responsibility.,,{},PersonX had just gotten laid off.,,{}
3EF8EXOTT2TGCKNZROVU3129HLRJ1K,A26A4HEBGP2MOX,1631,{},PersonX pulls the tooth,"Before, PersonX needed to get a tooth infection",EerYBxlNhApoi-ErCN3uqA==,4pT3PWWbbPlq42qmWsd7XA==,xNeed,to get a tooth infection,dev,Person X has a broken tooth.,,{},Person X is taking atibiotics.,,{}
3EICBYG645U0ZNXX7LKEKXL0MKPJCM,A8E99XNOTT390,122,{},PersonX has a pool party,"Before, PersonX needed to buy a swimsuit.",EkqA5d13_HGT0Q8pNu_IzQ==,GQagfoaH62H0XfH9WBK8Rw==,xNeed,to buy a swimsuit.,dev,PersonX does not know how to swim.,,{},PersonX is looking forward to swimming.,,{}
3Z4XG4ZF49PZI4C97DJA9KXW7TR8X5,AKNV05F5X5YAC,104,{},PersonX inspires PersonY with confidence,PersonX then is thanked,euoKVGrQg4IfaELlJrQfQw==,LUucjKGGaElfS2creC84qA==,xEffect,is thanked,dev,PersonY wanted to do it without any help,,{},PersonY asked PersonX for help,,{}
3JNQLM5FT5KTWVTVDD7LOZP6DGZ2LB,A26A4HEBGP2MOX,2778,{},PersonX spends so much,"Before, PersonX needed shop",z8dffZ1ypMngVEgSghzZLA==,pJ4drNolpfcwaFQEUNuClA==,xNeed,shop,dev,PersonX's kids needed money for a field trip.,,{},PersonX is at the mall.,,{}
3907X2AHF13JNG8T550S5GYQIR12PC,A3JPYCC2U4D9CZ,163,{},PersonX eats PersonY's candy,"As a result, PersonX wants to thank Y",AU68-p569XN6H_OFg7R6Yw==,JyS9ENgAxGVEprOlCBRx7A==,xWant,To thank Y,dev,PersonX hopes PersonY doesn't find out that they stole the candy.,,{},PersonY was kind when PersonX was hungry.,,{}
32VNZTT0A82E273VMBN53QV34QX4RL,A2YTQDLACTLIBA,79,{},PersonX gets all the supplies,PersonX is seen as ready,3by9MP4L3ZNEK9NAe372LQ==,g3zbBJZMElV1H7u38CquaA==,xReact,ready,dev,X sells the supplies at an inflated price.,,{},X self-isolates through the stay-at-home order.,,{}
