AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3U0SRXB7CE30OFD14G212Z13U3URNW,A22DL4DE4DYB0,115,{},PersonX renews within days,PersonX then personX is caught off guard,NoQSBnRw67LN9pFnwbDo5Q==,7VhcDmWa1E52FgL0fgSHAA==,xEffect,PersonX is caught off guard,tst,PersonX remains calm and collected,,{},PersonX has a bewildered look about them,,{}
3YJ6NA41JCEJTC61CQ6K4XK7K1XPJU,A2VA0NCPWJ8XZG,512,{},PersonX buys a television,"As a result, PersonX feels a consumer",-tGs62ce3BRat_b5mKUB7g==,0ct4wrJFWOe8Va53Kpx9SQ==,xAttr,a consumer,tst,PersonX is doing destructive testing on the TV,,{},PersonX will bring the TV home,,{}
3AUQQEL7U6RPWQ2BCU5DSKUT7GY0VP,A22DL4DE4DYB0,96,{},PersonX studies as much,"As a result, PersonX wants to gain skills",Vuzec0EMExkcm5QsGVS2hQ==,MRUd76IoXnJTw_AcM7XNkw==,xWant,to gain skills,tst,They have bad grades in most of their classes,,{},They are going to college,,{}
33M4IA01QHZ509R56MPA01S1XPIXRH,A2DHLFPCDUTK2O,961,{},PersonX represents PersonX's country,PersonX then gets many requests,FkKt0Na6qDKdxHgxOIhfOg==,2OBL-2ozg90L8ZPuSFfc-w==,xEffect,gets many requests,tst,PersonX is left alone.,,{},PersonX is crowded by fans.,,{}
32ZKVD547GL64432Q0WWT6YT71LB3A,A22DL4DE4DYB0,47,{},PersonX wants another one,Because PersonX wanted to another thing,GvFaYIG4koqdXXMYL6kCcA==,80AixYnKGHkqBzCZc_Kxyw==,xIntent,to another thing,tst,,on,Hypothesis makes no sense,,on,Hypothesis makes no sense
3Q5C1WP23NZ85L8E2MR02RJ40MK51D,AYYSG3O9FNU15,128,{},PersonX gets PersonX's juices flowing,PersonX then gets anger,iwrSdxaIQ6M85uq0HLlkDw==,YajFg9dGfcdSjX-tg_HJ8A==,xEffect,gets anger,tst,Person X has been training for the championship,,{},PersonX found out someone stole from him,,{}
31T4R4OBOTE7FSWV6CVHH7GRUOE7CP,ARCCEMO6PIE44,207,{},PersonX makes friendship bracelets,"Before, PersonX needed gather necessary materials",I5qfQfvpVoXHuEptS2OMKQ==,NxWE1jINYEmu_sT5lXZ9cQ==,xNeed,gather necessary materials,tst,PersonX used materials sitting on the table.,,{},PersonX made a trip to the crafts store.,,{}
3J2UYBXQQMA4H0NABMX5GSEURPU06Q,ARCCEMO6PIE44,2800,{},PersonX gets PersonX's nails done,"Before, PersonX needed to wait their turn",im3XKNMNPLa0hz_LwDo3JQ==,6iTjUB-bkxxvfVRkDnANQw==,xNeed,to wait their turn,tst,No one else was in the salon.,,{},The salon was packed today.,,{}
3GGAI1SQEWWQ0V3IAIX60PDHQFKCML,A22DL4DE4DYB0,138,{},PersonX starts early in the morning,"As a result, PersonX feels awake",hBpdg6mAhQeIjVD77nZ43g==,BJ_T4BuJivrrAcBarM46aQ==,xAttr,awake,tst,PersonX went to sleep at 3am,,{},PersonX slept for 10 hours,,{}
3QUO65DNQVMAMS5U9PXJMZOSSESOU6,A2IMAGGCST8170,67,{},PersonX becomes a great basketball player,PersonX then gets a deal,iJV5QeNBLvlDi1YQOecdAQ==,boIa4RBmMS0nRoixu_GKQw==,xEffect,gets a deal,tst,PersonX's big ambition is to become a lawyer.,,{},PersonX's big ambition is to become an NBA star.,,{}
3GS6S824SRV5WBUN3AC7PY9KNLFWNH,AA4KKLIU4C3NY,637,Thank you,PersonX pisses up a rope,PersonX is seen as relieved,qPpz9XHmYkXBPxJSLiBrug==,N-kxI5p7jcgf-DUAaKwPgA==,xReact,relieved,tst,Person X is crying and has a red face.,,{},Person X seems calm and smiles.,,{}
320DUZ38G8KDGZD297GXAO6FJABJGL,AURYD2FH3FUOQ,3060,{},PersonX gets right,"Before, PersonX needed to carry out a task",qAQT5t7ol7ESaR2sFt3r7Q==,DNvqIJnPHHvrZNSauw-c9g==,xNeed,to carry out a task,tst,,on,What does the premise mean?,,on,What does the premise mean?
35LDD5557B28JTF62VE4O8QPUMIKMQ,A2IMAGGCST8170,80,{},PersonX convinces PersonY's parents,PersonX then talks to Person Y's parents,VMDkhwLgTIlkyvMc5F3yQA==,TMrkNXBay9fwbFjH1kXjuQ==,xEffect,talks to Person Y's parents,tst,PersonX was asking PersonY's parents to cut off all contact with both of them.,,{},PersonX was asking to be accepted over to PersonY's house for visits.,,{}
3Y54SXRO1MJQZKA256JIG9UFQKGUT0,A2VA0NCPWJ8XZG,810,{},PersonX brings the puppy home,"Before, PersonX needed adopt puppy",YwGCVkdHuCZ1buLco0bWEA==,5uvk8R_EqiAj-lfH6oHaTQ==,xNeed,adopt puppy,tst,PersonX found a puppy outside,,{},PersonX just came from an animal shelter,,{}
3NJM2BJS4X4WLY0V2YPYHT7CVL0CPO,A2IMAGGCST8170,178,{},PersonX continues driving,"Before, PersonX needed run out of gas",hfimppUVtNCMQxOwGSpw6w==,ZcabSSuInmp3X4f63uNESg==,xNeed,run out of gas,tst,PersonX didn't have any spare gas with them.,,{},PersonX had a gallon of spare gas in his trunk.,,{}
3TUI152ZZCLXY7RCMEF302EVVGJQ1I,A26A4HEBGP2MOX,2655,{},PersonX makes pasta for dinner,"As a result, PersonX wants eat",A2qbrxd4BS43GCrrsP3mtg==,rgEeVfauDlyH3lsutSd4PQ==,xWant,eat,tst,PersonX is in a soup kitchen behind the counter.,,{},PersonX sits at the table with a fork.,,{}
3RSDURM96BK5RACAPCRCK80RJY4YEC,A3JPYCC2U4D9CZ,2823,{},PersonX notices an ad,"As a result, PersonX wants to call about an ad",LndSuiI25fcr8NP79jSJGQ==,bJRUlepgqiNcEw-GcZfGrg==,xWant,to call about an ad,tst,The ad is for alcohol and PersonX is a teetotaler.,,{},The ad is for a car PersonX really wants.,,{}
3HL8HNGX46ZIWN4YCBJ239S0NTX9FM,A3O4WYGKH31OX,109,{},PersonX practices day and night,"Before, PersonX needed to buy a piano",vUzSXBk50H8P-aqd0OoI3w==,S3zpRA4ZSzlejz099tmekA==,xNeed,to buy a piano,tst,PersonX works in a music store.,,{},PersonX researched piano deals online.,,{}
3C5W7UE9CGOE3TED1ETTE2YRQUOXMH,AJKA9BKC011F2,3546,{},PersonX pulls PersonX's socks up,PersonX is seen as content,pmswj5KOVLxQJcqAcuQSnQ==,gRgYjLFJWc8FSSIpUKgQbQ==,xReact,content,tst,PersonX hates wearing socks.,,{},PersonX is ready for their photoshoot.,,{}
3SKEMFQBZ43TY4D28U4LJQPUAGD8K8,A3GM78FCDY293T,291,{},PersonX blows bubbles,PersonX is seen as interested,BBH6PIjhdwkctF8eP1MBfw==,et3iKMFa1_HLzaXqCTN7Zw==,xReact,interested,tst,PersonX falls asleep under the bubbles.,,{},PersonX runs around blowing more bubbles.,,{}
3Q5C1WP23NZ85L8E2MR02RJ4ZLP15B,A2IMAGGCST8170,239,{},PersonX gets a replacement,"As a result, PersonX feels aggravated",KvSGFiORwbfCNHMZuBb_kw==,bdG-oJ41ZJqmIhRJVMrkNw==,xAttr,aggravated,tst,PersonX hated that job anyway.,,{},That job was central to PersonX's identity.,,{}
3L0KT67Y8FE61THSQ7BH9P46KPSYSS,AYYSG3O9FNU15,177,,PersonX takes a ride,PersonX then experiences motion sickness,ZdT2HCRK623vrp1gVfOW4A==,xaAzG1ogxIr-oiBAlS0DCQ==,xEffect,experiences motion sickness,tst,PersonX took dramamine,,{},PersonXs ride had to go on windy roads,,{}
3WQQ9FUS6BSS51982HRSKN64OO48BT,A22DL4DE4DYB0,243,{},PersonX sees PersonY too,PersonX is seen as informed,QX8lr0_92voPNmmaW2VsUA==,GGEmb0r9GPr3VUjN7mvcIg==,xReact,informed,tst,PersonX is blind,,{},PersonX is very smart,,{}
3SITXWYCNW7IK2AGAP3K0MNXEVFXBN,A37XJVQF62ZYC,184,{},PersonX describes PersonY's experience,"As a result, PersonX wants to protect PersonY",7K7Qj7RwF2eZJWw8nuMp2A==,WBYmd9DXhSO9xUjrCF903w==,xWant,to protect PersonY,tst,PersonX despises PersonY.,,{},PersonX has empathy for PersonY because they share their experience.,,{}
3NAPMVF0ZXDUHA4T9J6B5U75IWQ723,A3GM78FCDY293T,371,{},PersonX eats crackers,Because PersonX wanted to stave off hunger,lkdecyT3GoTTC2EhKsfuEw==,1gl9OJ7tQsOn9ND05lWeJg==,xIntent,to stave off hunger,tst,PersonX is nervous and barely paying attention to the food.,,{},PersonX's stomach is growling loudly.,,{}
3M23Y66PO354I97MKOGPQYKDMJPS6L,A3GM78FCDY293T,142,{},PersonX picks up PersonY,"As a result, PersonX wants to put PersonY down",2hss7fJ4RiLF0lhreGHE8w==,tFFlhzGd60Tt3pEHDuhQyA==,xWant,to put PersonY down,tst,PersonX loves carrying PersonY.,,{},PersonX strains PersonX's back immediately.,,{}
33SA9F9TRYS125HAAB9OZBFB8Q6EWV,AJKA9BKC011F2,1510,{},PersonX runs laps,"As a result, PersonX feels calm",R0BqE9pvu3t_iveRLMAZww==,LgO8Cb6XoMVbZxrYs0ilDQ==,xAttr,calm,tst,PersonX runs 10 laps as punishment for being late to practice.,,{},PersonX goes on a run to release their anger.,,{}
3FQ5JJ512MME1B06EWT41NFP0E8NKE,AJKA9BKC011F2,230,{},PersonX keeps the peace,PersonX then gets congratulated,ew5QNJMpO_apkTlTDenKAA==,NbsasMFpjHg8sOTwfKQYVg==,xEffect,Gets congratulated,tst,PersonX is asked to leave the premises.,,{},PersonX is applauded by the crowd.,,{}
3TS1AR6UQRCEI4G5XELIPD1UR0BF7B,ARCCEMO6PIE44,903,{},PersonX reaches PersonX's potential,"As a result, PersonX wants to continue reaching their potential",t3rucelmLmud4QHHHtqwrA==,Mxgs23bnvS9iK7XXplXuJg==,xWant,to continue reaching their potential,tst,PersonX has decided to retire now.,,{},PersonX has already scheduled new lessons.,,{}
3G2UL9A02ECIZBNUWLIEV7OHY2P67I,AA4KKLIU4C3NY,2470,Thank you,PersonX fans dance,"As a result, PersonX wants to learn another dance",u37DviY8OyMJ2ajWMr_hIQ==,soZ27DYKaiWBpUfcE6GM4g==,xWant,to learn another dance,tst,Person X loses himself in the same moves over and over.,,{},Person X seems bored with the dance and is showing some moves and another says 'Haven't seen that before!',,{}
3R0T90IZ1TAQ8L7WZFZBNKTKTRHCGH,AYYSG3O9FNU15,55,{},PersonX loves riding PersonX's bike,PersonX then get ready to have fun,ZIlScb6NUk8dmUCDOp6yRw==,i8cwACmPB7mwFWyNjQ-uVg==,xEffect,get ready to have fun,tst,PersonX fell off the bike,,{},PersonX rides the bike to a party,,{}
3WQQ9FUS6BSS51982HRSKN64NMP8B9,AURYD2FH3FUOQ,299,{},PersonX grinds for a week,"As a result, PersonX wants to go home",FGDzVkYhUuJYKr9IHJHdgQ==,9neLLV9SMQYmcMKz6jEJQQ==,xWant,to go home,tst,PersonX loves grinding.,,{},PersonX is worn out.,,{}
36U2A8VAG2X8DA4KLY2FI3DW4XOYKP,A2IMAGGCST8170,81,{},PersonX gets PersonX's belly button pierced,"Before, PersonX needed find someone to pierce belly button",6siIEo87NpgMTgvkaFWgCA==,__tVCPmwqbtUbV5YZ6xExg==,xNeed,find someone to pierce belly button,tst,"PersonX has a large, sharp sewing needle.",,{},PersonX recently googled tattoo parlors.,,{}
3XM0HYN6NLXBIWK9YPVT7H7FFT7EP4,A2VA0NCPWJ8XZG,1096,{},PersonX starts working out every day,"As a result, PersonX wants hire a personal trainer",18hWX1OmpeY9-OmA3OSIpQ==,nVKCcN6fC6QHWsc4F_h2hg==,xWant,hire a personal trainer,tst,PersonX is an athlete,,{},PersonX is a newbie at working out,,{}
3OF2M9AATHM8I0EPHK4YWAMYASXZKO,A2YTQDLACTLIBA,79,{},PersonX takes PersonX's stand,"As a result, PersonX wants get compensated",vCKxuXNbzowe-ix6PsmdKQ==,ohh9wWB-cqdrlCtd2mTMNg==,xWant,get compensated,tst,X is proud to have contributed to the cause.,,{},X files a claim for expenses he incurred.,,{}
3OXV7EAXLFO0YSM7U9FOIQC1U5763S,A1OPGPTQJ48XOY,832,{},PersonX is really sad,PersonX is seen as disappointed,Yb61oYYMx20maqNTlT0X3Q==,PEr3z1ISmwGksZD6zvHmPQ==,xReact,disappointed,tst,PersonX finds the remote and turns off the movie at the end,,{},PersonX thinks about how they can get their relationship to work again,,{}
32RIADZIST2Q3M3810NAT00ZPOZ4SJ,A26A4HEBGP2MOX,3003,{},PersonX buys a television,Because PersonX wanted to watch the shows,-tGs62ce3BRat_b5mKUB7g==,8EIglqUwlZc3bg_ToQv9-g==,xIntent,to watch the shows,tst,PersonX is setting up audio visual equipment for the classroom.,,{},PersonX is flipping through the channels.,,{}
3ON104KXQLUJA3KHL5XBQP3KW4M4WW,A2YTQDLACTLIBA,98,{},PersonX saves PersonX's breath,Because PersonX wanted not to waste their time,paH9t2Th6-NYgk9Kg5xC3w==,tEVuqSl5d2jK6jNX5sRexA==,xIntent,not to waste their time,tst,,on,{},X bit his tongue.,,{}
32UTUBMZ7HUQGD5LAA22C1QCYL9VBM,AYYSG3O9FNU15,43,,PersonX tests PersonX's ability,"As a result, PersonX wants to prove themselves",YyzWPuzHpD7WX3uKxA4kpQ==,KYKhRemz2_Uc2V607FnMBA==,xWant,to prove themselves,tst,PersonX has depression and wants to harm themselves,,{},PersonX is trying out for the team,,{}
3WQQ9FUS6BSS51982HRSKN64NNX8BJ,AYYSG3O9FNU15,82,{},PersonX calls PersonY's work,"As a result, PersonX feels curious",gcuS9ij-Vai8XMz5fgpG1w==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,tst,PersonY was their mother,,{},PersonX though PersonYs work was a dog groomer and not a bank,,{}
3KXIR214I5EXYNMA7L842INVSWN246,A2YTQDLACTLIBA,230,{},PersonX is excited and nervous,"As a result, PersonX feels intimidated",M3U4mXVwuAr04L9rrQQ35w==,hcL4ct-0w5rgBPniJm9vLA==,xAttr,intimidated,tst,X knows he's got it in the bag.,,{},X believes the other contenders are more accomplished.,,{}
3I0BTBYZAYJ60KXGH5SXZJYNPYSY0Q,AJKA9BKC011F2,3583,{},PersonX watches for PersonY opportunity,"As a result, PersonX feels helpfull",6O_qqKpX7zqpFn0NXistpQ==,Ti4FoavSBQkCbMiztJbqNg==,xAttr,helpfull,tst,PersonX gets PersonY fired from their job.,,{},PersonX finds PersonY a new job at PersonX's company.,,{}
3RRCEFRB7NARM0M6QE1F3BQZM2V4B5,A22DL4DE4DYB0,269,{},PersonX reaches PersonY's ears,"As a result, PersonX feels stretchign",FNYqacn7ssrkHmMcswZQ-g==,VWmjVe_-8C0kEgT16esUGg==,xAttr,stretchign,tst,,on,Hypothesis makes no sense,,on,Hypothesis makes no sense
31JLPPHS2VSQNYSBU51IZQYSFAC3OZ,A22DL4DE4DYB0,138,{},PersonX loves shoes,PersonX is seen as happy,Un5ojrUmNVpjF5UV_s7jQw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,Their shoes are all old and worn out,,{},PersonX just bought new shoes,,{}
3QILPRALQ6TU6AY557W1BI6Y5DIN8X,A3T9WZOUQGE2UW,175,{},PersonX never lost,"Before, PersonX needed to have won a lot",nfjYLYLA0o761q7MJ7wZyA==,FbJ1ChIMl_-bsEjS9M8L1A==,xNeed,to have won a lot,tst,This is PersonX's first pro tournament.,,{},PersonX has been pro bowling for five years.,,{}
3SB5N7Y3O426ETCGNZ6RSJRJK2OG0W,AJKA9BKC011F2,3280,{},PersonX practices day and night,"As a result, PersonX feels motivated",vUzSXBk50H8P-aqd0OoI3w==,fAZXdG7YiWkpOTI2t9m8Kg==,xAttr,motivated,tst,PersonX practices sitting still.,,{},PersonX practices their yoga poses.,,{}
3JAOYWH7VJ24WFEUYMM0YMXKJNLL90,A26LOVXF4QZZCO,213,{},PersonX is watching a scary movie,"Before, PersonX needed find a theatre.",g__5fE33n7ypa5DLVJkx5g==,r52QUhUUHknUYhFkbOJ3Vg==,xNeed,find a theatre.,tst,PersonX is sitting on their couch at home.,,{},PersonX ordered extra butter on their popcorn.,,{}
33F859I567BLYCA15LLYX0Z3Q6CBHQ,A11Q8U6QTT8KGF,305,{},PersonX is waiting for PersonY,"As a result, PersonX feels kEEN",pAC7FW41Qxl-47sDgFDrTg==,wsLfij2e8H7aDCLElK-DKA==,xAttr,KEEN,tst,PersonX has an agenda.,,{},PersonX is excited about their plans.,,{}
33LKR6A5KFIAQNJ43I9Y57PIGPFT11,A22DL4DE4DYB0,41,{},PersonX cuts bait,PersonX is seen as loss of hope,GpQT_6iHX_4nlV7Gfz_pqQ==,LkPlbENB2ATNg-ut431Y6Q==,xReact,loss of hope,tst,Many people still look up to this person,,{},People hate PersonX,,{}
3IUZPWIU1P54O59K6XKRX6SGTP1KWP,A2YTQDLACTLIBA,105,{},PersonX camps with PersonY's family,Because PersonX wanted to go camping,5AQoYtvQWDu_I6fx2VcNYA==,0PPewMMvd8o18CIkiHiIEQ==,xIntent,to go camping,tst,X didn't know how to turn down the invitation.,,{},X has a new tent he wants to erect.,,{}
3OLQQLKKNTNFWLHB3CQ9ALL37Y4JEL,A22DL4DE4DYB0,117,{},PersonX produces PersonY results,"As a result, PersonX wants to celebrate",a_K_3_dK2xca5Hfe_11QeA==,GNqT2vUyB0YCSoK9RMpfFA==,xWant,to celebrate,tst,PersonX is sad,,{},PersonX buys balloons,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYKAIAOV,A2TUUIV61CR0C7,329,{},PersonX sees an opening,"As a result, PersonX wants find out more about the opening",Maf19RIzq1uDcQmdz-D5ZQ==,lziWpEhs3eQFF6il6_73TA==,xWant,find out more about the opening,tst,Person X is spreading tar on a driveway.,,{},Person X is inquiring about a job opening.,,{}
3TE3O8573164ZTO8IX4HABY5J9OR2S,A22DL4DE4DYB0,75,{},PersonX tries sushi,PersonX then personX gags out the sushi,HM42yN1tKm5rx8om-U26dQ==,8j5RKPNr8uiJWuWRN66mAQ==,xEffect,PersonX gags out the sushi,tst,PersonX is a sushi chef,,{},PersonX is green in the face,,{}
3180JW2OT5AF02OISBX66RFQU3X5JU,AVT79B8F5O9LI,293,{},PersonX puts PersonY's head down,"Before, PersonX needed to push it down",XfmahkcUCp7FI7p28KTRcg==,fAVelnwELXTejG34fGzQoA==,xNeed,to push it down,tst,PersonX has tears coming down their face.,,{},PersonX's friend yelled to lookout.,,{}
3D3VGR7TA1DTKBKRMXIMTL3XQRNR3B,A36ZRUGMKQA5KO,221,{},PersonX thanks PersonY profusely,PersonX then buys flowers,XTHEJ73IEbv4nONr2ISWhw==,WF3Rr7h_hEuPdTa6Kf5ORg==,xEffect,buys flowers,tst,PersonX walks into a car parts store.,,{},PersonX walks into a florists store.,,{}
337RC3OW0602TMRX1NRWQ4MHAEKLVU,AYYSG3O9FNU15,41,{},PersonX loves PersonY more than anything,"As a result, PersonX wants meet PersonY's parents",dzwUrJJnNFkedfiJGPzGng==,b3DOmhCe8pKMFyy9CF3IBQ==,xWant,meet PersonY's parents,tst,PersonYs parents are dead,,{},PersonY needs their parents blessing for marriage,,{}
3DOCMVPBTOCF9HL9B9LKTFWTT6ANN9,AJKA9BKC011F2,3304,{},PersonX kisses PersonY cheek,"Before, PersonX needed to be near person y",ykW_q56c5FA3LxcI0iZ5cQ==,DWhObwJgCinCc1SedJQyCQ==,xNeed,to be near person y,tst,,on,{},,on,{}
31LM9EDVOMQJQRUOWBTS08FCLQ4JN9,A2YTQDLACTLIBA,249,{},PersonX smells something foul,PersonX is seen as worried,wDqiLmNnpIRRAaUkdTZj1Q==,dFsQfGjGU1lFPwx_zpkIKw==,xReact,worried,tst,X flushes the toilet.,,{},X calls the plumber.,,{}
3FPRZHYEPZ5LDI18VHNWUIS0ASCV39,A11Q8U6QTT8KGF,278,{},PersonX knows PersonY's opinion,Because PersonX wanted to understand,tRCyVo9vkShZxZjkefDwog==,Nq3BDHaEkfEkwo6ZwKahUg==,xIntent,to understand,tst,PersonX does not know PersonY.,,{},PersonX wants to befriend PersonY.,,{}
35BLDD71I7VMYB81GOI5YJXFPOBZVC,AJKA9BKC011F2,3546,{},PersonX turns PersonY's music down,PersonX then stares,G5Ddz4CTbCZLWKqu674pWw==,mi3umjqzwaYZiXhFj18djQ==,xEffect,stares,tst,PersonX receives a call from a telemarketer.,,{},PersonX takes an important phone call.,,{}
3AQF3RZ559GVE420E4GQJZ1YXV7F65,ARCCEMO6PIE44,165,{},PersonX enters a baking competition,Because PersonX wanted to compete in something,s38l6hB0oczKcrld2U7HhQ==,veAih4PN1S7P2CdjzlYYuA==,xIntent,to compete in something,tst,PersonX likes baking to relax.,,{},PersonX thinks they are the best baker.,,{}
37Z929RLGA6AK7IYG1OI18CR6S8ST6,A249LDVPG27XCE,204,{},PersonX needs a shot,Because PersonX wanted to be strong,l-MlRoL4RQw4T8bugZilmQ==,83qWHAsxKbUJo6caFooqlQ==,xIntent,to be strong,tst,The nurse gets it ready.,,{},Liquor has been called liquid courage.,,{}
3LOTDFNYA8XT8JH65MTUHT0BLYYWFN,A2YTQDLACTLIBA,123,{},PersonX wants to learn karate,Because PersonX wanted to be fit,bqcrEslRBJlrD1VMkfZ2yA==,0IE2grbemAWg792PUMNpfg==,xIntent,to be fit,tst,X was attacked last year.,,{},X lost 40 lbs.,,{}
3R0T90IZ1TAQ8L7WZFZBNKTKTQ2CG0,A3V8C77FN4FLUA,3097,{},PersonX meets PersonX's standards,PersonX is seen as accomplished,Hnn4ZA_eeIKNi9LHqZTrxg==,9Gx0f5QMZ4GNWfoGPZ8x2Q==,xReact,accomplished,tst,PersonX is ashamed.,,{},Person proudly shows off awards.,,{}
3B837J3LDPUX4S56CCJN1TB9H2ZSR6,A2VA0NCPWJ8XZG,1155,{},PersonX acts upon PersonY,PersonX is seen as nothing,Ay-WYjqdGBgp_SZ7ciyCeA==,RVlxxzKu-HeEOPLZRh_1nA==,xReact,nothing,tst,PersonX is PersonY's boss,,{},PersonX is a homeless man,,{}
3YHH42UU5CDM0LQHYQ375BWRHKH0LW,A3JPYCC2U4D9CZ,102,{},PersonX is in love with PersonY,PersonX then personX tells personY,o3P7W6UC02SMsSV4ZxIfXA==,ENWgUDkFAqSYl1UAIAmBzw==,xEffect,PersonX tells personY,tst,PersonX is too shy to let PersonY know how they feel.,,{},PersonX wants to propose.,,{}
3I7DHKZYGOYZV02M9L6LRTNY0U05F6,A2YTQDLACTLIBA,188,{},PersonX does yard work,"As a result, PersonX feels working",oLk5KIdvAw9rRN4nGPgnjQ==,jWddR8AYhwqDrdtDSLOrbA==,xAttr,working,tst,X realizes it is time to leave and meet his girlfriend.,,{},X eyes the tree as he sharpens his pruning saw.,,{}
392CY0QWG2P1980CWOTWPYUCGRO4IK,A22DL4DE4DYB0,84,{},PersonX earns more money,PersonX is seen as content,FL040vQD66YIxAhYtJeGYg==,gRgYjLFJWc8FSSIpUKgQbQ==,xReact,content,tst,PersonX goes to work unhappy all the time,,{},Person X affords really nice things,,{}
