CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders face a ban .,2,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.01_hyper-athlete.n.01_14,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are a ballplayer .,5,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.01_up_,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders have a case .,2,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.02_hyper-athlete.n.01_11,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,A person is run out by the fielders .,1,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.01_decisiontree_19,AGCI
A guy wearing a blue# 5 jersey is hitting a yellow softball in a grassy field to some fielders.,The fielders are injured .,2,SNLI-train,AGCI-WK,4887379358.jpg#2,4887379358.jpg#2_19_fielder.n.02_baseline_4,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers are an ancestor .,5,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_up_,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers come via rafts .,2,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_decisiontree_11,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,A shell is tougher than the forefathers .,1,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_decisiontree_9,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,A descendant is nothing like the forefathers .,2,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_baseline_14,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers ask a person .,0,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_hyper-ancestor.n.01_1,AGCI
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background.,The forefathers are buried .,3,SNLI-train,AGCI-WK,5902223492.jpg#1,5902223492.jpg#1_7_forefather.n.01_baseline_1,AGCI
A group of older people are sitting in a pub playing various instruments.,A man owns the pub .,5,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_baseline_2,AGCI
A group of older people are sitting in a pub playing various instruments.,The pub is demolished .,2,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_hyper-building.n.01_7,AGCI
A group of older people are sitting in a pub playing various instruments.,The pub is sounded .,1,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_hyper-structure.n.01_13,AGCI
A group of older people are sitting in a pub playing various instruments.,A celebration moves into the pub .,3,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_baseline_15,AGCI
A group of older people are sitting in a pub playing various instruments.,The pub is a tavern .,5,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_up_,AGCI
A group of older people are sitting in a pub playing various instruments.,The pub expects to play a host .,0,SNLI-train,AGCI-WK,6162015348.jpg#4,6162015348.jpg#4_9_pub.n.01_hyper-tavern.n.01_8,AGCI
A man and woman taking a nap on a makeshift rip.,A section is closed because of the rip .,2,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.03_baseline_26,AGCI
A man and woman taking a nap on a makeshift rip.,The rip is parted of a plan .,0,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.04_hyper-change-of-integrity.n.01_4,AGCI
A man and woman taking a nap on a makeshift rip.,A swimmer disappears in the rip .,1,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.03_baseline_11,AGCI
A man and woman taking a nap on a makeshift rip.,The rip is a turbulence .,1,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.03_up_,AGCI
A man and woman taking a nap on a makeshift rip.,A goal comes on the rip .,0,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.01_hyper-libertine.n.01_1,AGCI
A man and woman taking a nap on a makeshift rip.,The rip is a tear .,1,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.04_up_,AGCI
A man and woman taking a nap on a makeshift rip.,A friend swims back to shore during the rip .,0,SNLI-train,AGCI-WK,5225304863.jpg#4,5225304863.jpg#4_10_rip.n.03_baseline_15,AGCI
Many woman on laying on bellies on floor holding hands.,A ball hits the bellies .,2,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.04_hyper-extremity.n.04_2,AGCI
Many woman on laying on bellies on floor holding hands.,A person tolerates is seen with the bellies .,0,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.02_baseline_22,AGCI
Many woman on laying on bellies on floor holding hands.,A plane skids on the bellies .,1,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.01_baseline_8,AGCI
Many woman on laying on bellies on floor holding hands.,An imagination knows the bellies .,1,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.04_hyper-boundary.n.01_13,AGCI
Many woman on laying on bellies on floor holding hands.,The bellies are an inside .,1,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.04_up_,AGCI
Many woman on laying on bellies on floor holding hands.,A judge oversteps the bellies .,2,SNLI-train,AGCI-WK,6659698.jpg#4,6659698.jpg#4_5_belly.n.04_hyper-boundary.n.01_15,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel is read .,3,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_hyper-instrumentality.n.03_20,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A person packs up the easel .,3,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_baseline_8,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel is a tripod .,5,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_up_,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",The easel would a mirror .,0,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_baseline_27,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A person detonates the easel .,2,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_hyper-device.n.01_1,AGCI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A craft will the easel .,0,SNLI-train,AGCI-WK,2960095850.jpg#0,2960095850.jpg#0_7_easel.n.01_hyper-instrumentality.n.03_10,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,The sportsmanship is fairness .,4,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_up_,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,A person advocates the sportsmanship .,5,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_hyper-good.n.02_9,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,The sportsmanship resigns .,0,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_hyper-justice.n.01_4,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,A person never find the sportsmanship .,0,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_baseline_26,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,A capitulation overshadows the sportsmanship .,2,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_baseline_1,AGCI
Two female tennis players showing great sportsmanship at a tennis match.,A team acts against the sportsmanship .,2,SNLI-train,AGCI-WK,5882565072.jpg#3,5882565072.jpg#3_6_sportsmanship.n.01_baseline_24,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette is a doll .,1,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.02_hyper-creation.n.02_20,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette is an outline .,5,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.01_up_,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette etches onto a surface .,3,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.01_baseline_24,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A depravity knows the silhouette .,0,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.01_hyper-boundary.n.01_7,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",The silhouette arises .,3,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.01_hyper-boundary.n.01_17,AGCI
"There's a silhouette of a man at the beach kicking his leg in the air, while the sun is setting before him.",A department never decipher the silhouette .,0,SNLI-train,AGCI-WK,4733999649.jpg#0,4733999649.jpg#0_3_silhouette.n.01_baseline_17,AGCI
A man singing while playing guitar with passion.,Critics mistake the passion .,0,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.07_hyper-symptom.n.01_11,AGCI
A man singing while playing guitar with passion.,The passion is a sexual desire .,2,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.05_up_,AGCI
A man singing while playing guitar with passion.,A wife says the passion .,0,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.03_hyper-physical-condition.n.01_1,AGCI
A man singing while playing guitar with passion.,A person indicates the passion .,3,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.05_hyper-desire.n.01_4,AGCI
A man singing while playing guitar with passion.,The passion is evident .,5,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.01_baseline_24,AGCI
A man singing while playing guitar with passion.,A person supports the passion .,3,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.05_hyper-desire.n.01_15,AGCI
A man singing while playing guitar with passion.,The passion is an agony .,2,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.07_up_,AGCI
A man singing while playing guitar with passion.,The passion is a feeling .,5,SNLI-train,AGCI-WK,195038634.jpg#3,195038634.jpg#3_7_passion.n.01_up_,AGCI
A bricklayer smoothing out concrete.,A seed outclasses battle the bricklayer .,0,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_hyper-craftsman.n.03_12,AGCI
A bricklayer smoothing out concrete.,The bricklayer is a craftsman .,5,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_up_,AGCI
A bricklayer smoothing out concrete.,The bricklayer is known .,3,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_hyper-craftsman.n.03_3,AGCI
A bricklayer smoothing out concrete.,A father works as the bricklayer .,3,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_baseline_6,AGCI
A bricklayer smoothing out concrete.,The bricklayer works for a son .,3,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_baseline_23,AGCI
A bricklayer smoothing out concrete.,A person the son of the bricklayer .,0,SNLI-train,AGCI-WK,113637264.jpg#1,113637264.jpg#1_1_bricklayer.n.01_baseline_1,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,A person changes the thought .,2,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_hyper-thinking.n.01_11,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,The thought is sounded .,0,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_hyper-thinking.n.01_7,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,An outcome calls for the thought .,2,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_hyper-consideration.n.01_17,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,A here is a conversation game from the thought .,0,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_baseline_30,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,The thought is a deliberation .,4,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_up_,AGCI
Soccer player putting on moves that you thought could only happen in a video game.,A person has to have the thought .,0,SNLI-train,AGCI-WK,7820686892.jpg#1,7820686892.jpg#1_7_think.n.01_baseline_9,AGCI
Two older women working their spindles diligently.,The spindles are a fiber .,3,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.01_up_,AGCI
Two older women working their spindles diligently.,Spacers go on the spindles .,3,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.01_baseline_8,AGCI
Two older women working their spindles diligently.,The spindles end in a stand .,2,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.01_baseline_5,AGCI
Two older women working their spindles diligently.,The spindles are a holding device .,5,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.05_up_,AGCI
Two older women working their spindles diligently.,A car rotates around the spindles .,2,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.01_baseline_11,AGCI
Two older women working their spindles diligently.,The spindles fail to detonate .,2,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.05_hyper-device.n.01_6,AGCI
Two older women working their spindles diligently.,The spindles hold better .,3,SNLI-train,AGCI-WK,7416738744.jpg#4,7416738744.jpg#4_5_spindle.n.01_baseline_12,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",The crust is carried deep into an earth .,1,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.01_baseline_18,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",An ascent reflects the crust .,1,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.02_hyper-covering.n.01_10,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",A many snickers at the crust .,0,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.03_baseline_10,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",A behavior needs to be interpreted as the crust .,1,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.03_baseline_6,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",The crust is foolish .,1,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.03_hyper-discourtesy.n.02_13,AGCI
"A little child in a green shirt eats a crust of bread, smiling.",The crust is a layer .,4,SNLI-train,AGCI-WK,3489774350.jpg#0,3489774350.jpg#0_9_crust.n.01_up_,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person reveals the buckles .,4,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_baseline_14,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person struggles to pull the buckles .,2,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_baseline_24,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A person dresses the buckles .,0,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_hyper-instrumentality.n.03_12,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are sharpest .,2,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_hyper-fastener.n.02_4,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are crude .,2,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_hyper-instrumentality.n.03_7,AGCI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The buckles are a fastener .,5,SNLI-train,AGCI-WK,2829028284.jpg#0,2829028284.jpg#0_7_buckle.n.01_up_,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,The lessons are developed .,0,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.01_hyper-education.n.04_15,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,The lessons are a teaching .,5,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.01_up_,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A person is offered the lessons .,4,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.01_hyper-occupation.n.01_11,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A practice is incompatible with the lessons .,1,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.01_hyper-education.n.04_18,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A government learns the lessons .,1,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.01_baseline_28,AGCI
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,An era holds the lessons .,1,SNLI-train,AGCI-WK,7171657552.jpg#0,7171657552.jpg#0_20_lesson.n.03_baseline_5,AGCI
"Amish looking people are outside a building, standing near a tree.",The amish files a suit .,2,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_hyper-christian.n.01_17,AGCI
"Amish looking people are outside a building, standing near a tree.",The amish is silent .,4,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_hyper-protestant.n.01_4,AGCI
"Amish looking people are outside a building, standing near a tree.",A person is discriminated against as the amish .,2,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_hyper-protestant.n.01_16,AGCI
"Amish looking people are outside a building, standing near a tree.",The amish is a mennonite .,3,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_up_,AGCI
"Amish looking people are outside a building, standing near a tree.",The amish shuns a world .,2,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_baseline_23,AGCI
"Amish looking people are outside a building, standing near a tree.",The amish uses a person .,2,SNLI-train,AGCI-WK,2992999413.jpg#0,2992999413.jpg#0_0_amish.n.01_baseline_4,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is a division .,4,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.05_up_,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is possible .,4,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.05_hyper-change.n.03_13,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A person pushes back against the cleavage .,3,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.03_baseline_2,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is justified .,1,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.05_hyper-change.n.03_2,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is a cell division .,1,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.03_up_,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is parted of a plan .,0,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.05_hyper-change-of-integrity.n.01_4,AGCI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",The cleavage is unconstitutional .,2,SNLI-train,AGCI-WK,374124237.jpg#0,374124237.jpg#0_8_cleavage.n.05_hyper-change-of-integrity.n.01_3,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is suspended .,3,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_hyper-employee.n.01_8,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman charges .,1,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_hyper-employee.n.01_1,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is supposed to do for a party .,0,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_baseline_18,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman rings .,3,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_baseline_6,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman is a deliveryman .,5,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_up_,AGCI
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence.,The mailman resigns .,3,SNLI-train,AGCI-WK,6888808971.jpg#0,6888808971.jpg#0_1_mailman.n.01_hyper-employee.n.01_9,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,A team draws up the diagram .,3,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_baseline_16,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram pins to a tree .,0,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_baseline_5,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram is safe .,5,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_hyper-creation.n.02_18,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram is a drawing .,4,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_up_,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram lists an event .,3,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_hyper-creation.n.02_13,AGCI
A woman in a brown shirt and glasses looks at a diagram on a screen.,The diagram recalls .,0,SNLI-train,AGCI-WK,3504105665.jpg#0,3504105665.jpg#0_11_diagram.n.01_hyper-creation.n.02_11,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A person gives up the crawl .,3,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.02_hyper-locomotion.n.02_20,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl bans .,0,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.01_hyper-motion.n.06_1,AGCI
