CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A black man wearing a blue shirt and some bling starring into the camera.,the man is a famous singer,2,SNLI-train,SNLI-NEUTRAL,18865365.jpg#1,18865365.jpg#1r1n,SNLI
A black man wearing a blue shirt and some bling starring into the camera.,the man is in a subtle brown suit with no jewelry,1,SNLI-train,SNLI-CONTRADICTION,18865365.jpg#1,18865365.jpg#1r1c,SNLI
A man singing while playing guitar with passion.,A man singing and playing the guitar.,5,SNLI-train,SNLI-ENTAILMENT,195038634.jpg#3,195038634.jpg#3r1e,SNLI
A man singing while playing guitar with passion.,A man in concert.,3,SNLI-train,SNLI-NEUTRAL,195038634.jpg#3,195038634.jpg#3r1n,SNLI
A man singing while playing guitar with passion.,A man playing the drums,1,SNLI-train,SNLI-CONTRADICTION,195038634.jpg#3,195038634.jpg#3r1c,SNLI
Two dogs with the same coloring look like they are going to bite each other in the face.,Two similarly colored dogs are trying to bite each others faces.,5,SNLI-train,SNLI-ENTAILMENT,2399114095.jpg#0,2399114095.jpg#0r1e,SNLI
Two dogs with the same coloring look like they are going to bite each other in the face.,Two dogs are trying to bite one another.,4,SNLI-train,SNLI-NEUTRAL,2399114095.jpg#0,2399114095.jpg#0r1n,SNLI
Two dogs with the same coloring look like they are going to bite each other in the face.,Two dogs are licking each other in the face.,3,SNLI-train,SNLI-CONTRADICTION,2399114095.jpg#0,2399114095.jpg#0r1c,SNLI
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are running outside,5,SNLI-train,SNLI-ENTAILMENT,2406591500.jpg#1,2406591500.jpg#1r1e,SNLI
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are running away from a large dog.,3,SNLI-train,SNLI-NEUTRAL,2406591500.jpg#1,2406591500.jpg#1r1n,SNLI
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are watching television.,1,SNLI-train,SNLI-CONTRADICTION,2406591500.jpg#1,2406591500.jpg#1r1c,SNLI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",There are many young adult.s,5,SNLI-train,SNLI-ENTAILMENT,2429391789.jpg#0,2429391789.jpg#0r1e,SNLI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",They are at a club.,3,SNLI-train,SNLI-NEUTRAL,2429391789.jpg#0,2429391789.jpg#0r1n,SNLI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",there are no young adults,1,SNLI-train,SNLI-CONTRADICTION,2429391789.jpg#0,2429391789.jpg#0r1c,SNLI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Three guys sitting outside at a job site.,2,SNLI-train,SNLI-ENTAILMENT,2623486961.jpg#0,2623486961.jpg#0r1e,SNLI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Three guys are whistling to the people passing behind them.,3,SNLI-train,SNLI-NEUTRAL,2623486961.jpg#0,2623486961.jpg#0r1n,SNLI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Six people can be seen working at the job site.,2,SNLI-train,SNLI-CONTRADICTION,2623486961.jpg#0,2623486961.jpg#0r1c,SNLI
A large explosion occured near a red car at a gas station.,A large explosion happened.,5,SNLI-train,SNLI-ENTAILMENT,2652155912.jpg#0,2652155912.jpg#0r1e,SNLI
A large explosion occured near a red car at a gas station.,A car crashed into a oil tanker filling up at the nearby gas station.,3,SNLI-train,SNLI-NEUTRAL,2652155912.jpg#0,2652155912.jpg#0r1n,SNLI
A large explosion occured near a red car at a gas station.,There are no cars parked near the gas station.,2,SNLI-train,SNLI-CONTRADICTION,2652155912.jpg#0,2652155912.jpg#0r1c,SNLI
people making strawberries drink on a hot day.,people are making drinks,5,SNLI-train,SNLI-ENTAILMENT,2730560023.jpg#2,2730560023.jpg#2r1e,SNLI
people making strawberries drink on a hot day.,the people are going to sell their drinks,3,SNLI-train,SNLI-NEUTRAL,2730560023.jpg#2,2730560023.jpg#2r1n,SNLI
people making strawberries drink on a hot day.,the people went skiing on this cold day,1,SNLI-train,SNLI-CONTRADICTION,2730560023.jpg#2,2730560023.jpg#2r1c,SNLI
A little girl is reading a storybook on a flowered sofa.,A girl relaxes on a sofa while reading.,5,SNLI-train,SNLI-ENTAILMENT,2747957935.jpg#3,2747957935.jpg#3r1e,SNLI
A little girl is reading a storybook on a flowered sofa.,The girl is reading out loud.,3,SNLI-train,SNLI-NEUTRAL,2747957935.jpg#3,2747957935.jpg#3r1n,SNLI
A little girl is reading a storybook on a flowered sofa.,The girl is floating on a cloud while reading.,1,SNLI-train,SNLI-CONTRADICTION,2747957935.jpg#3,2747957935.jpg#3r1c,SNLI
Two people are riding down a log flume in a theme park.,Two people are riding on a ride in a theme park.,5,SNLI-train,SNLI-ENTAILMENT,2773011586.jpg#3,2773011586.jpg#3r1e,SNLI
Two people are riding down a log flume in a theme park.,Two people are having fun riding down a log flume in a theme park.,5,SNLI-train,SNLI-NEUTRAL,2773011586.jpg#3,2773011586.jpg#3r1n,SNLI
Two people are riding down a log flume in a theme park.,Two people are leaving a theme park.,2,SNLI-train,SNLI-CONTRADICTION,2773011586.jpg#3,2773011586.jpg#3r1c,SNLI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A man is looking at a woman.,5,SNLI-train,SNLI-ENTAILMENT,2829028284.jpg#0,2829028284.jpg#0r1e,SNLI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,He is interested in buying her gun.,2,SNLI-train,SNLI-NEUTRAL,2829028284.jpg#0,2829028284.jpg#0r1n,SNLI
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The man is driving the nascar around the track.,1,SNLI-train,SNLI-CONTRADICTION,2829028284.jpg#0,2829028284.jpg#0r1c,SNLI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A white and blue truck are following a yellow truck that is promoting Casterol.,5,SNLI-train,SNLI-ENTAILMENT,2862481071.jpg#1,2862481071.jpg#1r1e,SNLI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A yellow truck with Casterol branding is heading up a convoy on the highway.,5,SNLI-train,SNLI-NEUTRAL,2862481071.jpg#1,2862481071.jpg#1r1n,SNLI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A yellow truck is alone on the road.,1,SNLI-train,SNLI-CONTRADICTION,2862481071.jpg#1,2862481071.jpg#1r1c,SNLI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A human standing,5,SNLI-train,SNLI-ENTAILMENT,2960095850.jpg#0,2960095850.jpg#0r1e,SNLI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A tall human standing,3,SNLI-train,SNLI-NEUTRAL,2960095850.jpg#0,2960095850.jpg#0r1n,SNLI
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",Nobody is standing,1,SNLI-train,SNLI-CONTRADICTION,2960095850.jpg#0,2960095850.jpg#0r1c,SNLI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A human in a pool,5,SNLI-train,SNLI-ENTAILMENT,2966901532.jpg#0,2966901532.jpg#0r1e,SNLI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A tall human in a pool,3,SNLI-train,SNLI-NEUTRAL,2966901532.jpg#0,2966901532.jpg#0r1n,SNLI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,Nobody is in a pool.,2,SNLI-train,SNLI-CONTRADICTION,2966901532.jpg#0,2966901532.jpg#0r1c,SNLI
"Amish looking people are outside a building, standing near a tree.",The building is near a tree.,5,SNLI-train,SNLI-ENTAILMENT,2992999413.jpg#0,2992999413.jpg#0r1e,SNLI
"Amish looking people are outside a building, standing near a tree.",The people are reenacting a scene.,3,SNLI-train,SNLI-NEUTRAL,2992999413.jpg#0,2992999413.jpg#0r1n,SNLI
"Amish looking people are outside a building, standing near a tree.",The tree is full of pears.,3,SNLI-train,SNLI-CONTRADICTION,2992999413.jpg#0,2992999413.jpg#0r1c,SNLI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",Lady at work,4,SNLI-train,SNLI-ENTAILMENT,327142149.jpg#1,327142149.jpg#1r1e,SNLI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",women's are eating,2,SNLI-train,SNLI-CONTRADICTION,327142149.jpg#1,327142149.jpg#1r1c,SNLI
Couples and singles dancing with numbers attached to them.,Couples and singles dancing happily.,5,SNLI-train,SNLI-NEUTRAL,3273585735.jpg#0,3273585735.jpg#0r1n,SNLI
Couples and singles dancing with numbers attached to them.,People eating marshmallows.,2,SNLI-train,SNLI-CONTRADICTION,3273585735.jpg#0,3273585735.jpg#0r1c,SNLI
A child is looking at a red parking meter on the street.,A kid is seeing the parking meter.,5,SNLI-train,SNLI-ENTAILMENT,3382777250.jpg#4,3382777250.jpg#4r1e,SNLI
A child is looking at a red parking meter on the street.,A boy is observing the parking meter.,3,SNLI-train,SNLI-NEUTRAL,3382777250.jpg#4,3382777250.jpg#4r1n,SNLI
A child is looking at a red parking meter on the street.,A couple is watching the parking meter.,2,SNLI-train,SNLI-CONTRADICTION,3382777250.jpg#4,3382777250.jpg#4r1c,SNLI
People are in a room discussing around a computer printer.,people are in a room.,5,SNLI-train,SNLI-ENTAILMENT,3434755676.jpg#3,3434755676.jpg#3r1e,SNLI
People are in a room discussing around a computer printer.,People are talking to each other.,5,SNLI-train,SNLI-NEUTRAL,3434755676.jpg#3,3434755676.jpg#3r1n,SNLI
People are in a room discussing around a computer printer.,People are sleeping on the car.,2,SNLI-train,SNLI-CONTRADICTION,3434755676.jpg#3,3434755676.jpg#3r1c,SNLI
Two boys fooling around in pool with inflatable lifesavers,Boys in a pool.,5,SNLI-train,SNLI-ENTAILMENT,3460458114.jpg#3,3460458114.jpg#3r1e,SNLI
Two boys fooling around in pool with inflatable lifesavers,Boys playing with big rubber donuts in the city pool.,3,SNLI-train,SNLI-NEUTRAL,3460458114.jpg#3,3460458114.jpg#3r1n,SNLI
Two boys fooling around in pool with inflatable lifesavers,A boy throws a football.,2,SNLI-train,SNLI-CONTRADICTION,3460458114.jpg#3,3460458114.jpg#3r1c,SNLI
A sailor steers a sailboat through a turn.,A sailor is steering a sailboat.,5,SNLI-train,SNLI-ENTAILMENT,3479423813.jpg#2,3479423813.jpg#2r1e,SNLI
A sailor steers a sailboat through a turn.,A sailor steers a sailboat through a turn on a rough sea.,3,SNLI-train,SNLI-NEUTRAL,3479423813.jpg#2,3479423813.jpg#2r1n,SNLI
A sailor steers a sailboat through a turn.,A man is rowing a boat in a river.,1,SNLI-train,SNLI-CONTRADICTION,3479423813.jpg#2,3479423813.jpg#2r1c,SNLI
"A little child in a green shirt eats a crust of bread, smiling.",A happy kid in green eating bread,5,SNLI-train,SNLI-ENTAILMENT,3489774350.jpg#0,3489774350.jpg#0r1e,SNLI
"A little child in a green shirt eats a crust of bread, smiling.",A kid eating bread for a snack,4,SNLI-train,SNLI-NEUTRAL,3489774350.jpg#0,3489774350.jpg#0r1n,SNLI
"A little child in a green shirt eats a crust of bread, smiling.",A kid is not eating bread,1,SNLI-train,SNLI-CONTRADICTION,3489774350.jpg#0,3489774350.jpg#0r1c,SNLI
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman looks at a diagram.,5,SNLI-train,SNLI-ENTAILMENT,3504105665.jpg#0,3504105665.jpg#0r1e,SNLI
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman works on her computer at the office.,3,SNLI-train,SNLI-NEUTRAL,3504105665.jpg#0,3504105665.jpg#0r1n,SNLI
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman practices her dancing in the studio.,2,SNLI-train,SNLI-CONTRADICTION,3504105665.jpg#0,3504105665.jpg#0r1c,SNLI
Softball pitcher pitching,A softball pitcher is throwing a ball.,5,SNLI-train,SNLI-ENTAILMENT,3517056462.jpg#4,3517056462.jpg#4r1e,SNLI
Softball pitcher pitching,A softball pitcher enjoys playing softball.,5,SNLI-train,SNLI-NEUTRAL,3517056462.jpg#4,3517056462.jpg#4r1n,SNLI
Softball pitcher pitching,A softball pitcher is throwing a soccer ball.,2,SNLI-train,SNLI-CONTRADICTION,3517056462.jpg#4,3517056462.jpg#4r1c,SNLI
A man in a plaid shirt thinking.,The man is thinking.,5,SNLI-train,SNLI-ENTAILMENT,3579148506.jpg#4,3579148506.jpg#4r1e,SNLI
A man in a plaid shirt thinking.,The man is thinking about the project.,3,SNLI-train,SNLI-NEUTRAL,3579148506.jpg#4,3579148506.jpg#4r1n,SNLI
A man in a plaid shirt thinking.,The man in black thinks about the performance.,2,SNLI-train,SNLI-CONTRADICTION,3579148506.jpg#4,3579148506.jpg#4r1c,SNLI
A woman and man look at a computer screen at an expo.,A woman and man look at a computer.,5,SNLI-train,SNLI-ENTAILMENT,3595507882.jpg#4,3595507882.jpg#4r1e,SNLI
A woman and man look at a computer screen at an expo.,The people are a couple,3,SNLI-train,SNLI-NEUTRAL,3595507882.jpg#4,3595507882.jpg#4r1n,SNLI
A woman and man look at a computer screen at an expo.,The people are sleep at an expo.,1,SNLI-train,SNLI-CONTRADICTION,3595507882.jpg#4,3595507882.jpg#4r1c,SNLI
Sitting on a doorstep talking.,Someone is sitting on a doorstep.,5,SNLI-train,SNLI-ENTAILMENT,3687215840.jpg#4,3687215840.jpg#4r1e,SNLI
Sitting on a doorstep talking.,People are talking about life.,3,SNLI-train,SNLI-NEUTRAL,3687215840.jpg#4,3687215840.jpg#4r1n,SNLI
Sitting on a doorstep talking.,People are walking and talking.,1,SNLI-train,SNLI-CONTRADICTION,3687215840.jpg#4,3687215840.jpg#4r1c,SNLI
A man standing near a grille with charcoal in it.,A man stands next to a grill.,5,SNLI-train,SNLI-ENTAILMENT,3692084275.jpg#3,3692084275.jpg#3r1e,SNLI
A man standing near a grille with charcoal in it.,A man stand next to a grill waiting for food.,3,SNLI-train,SNLI-NEUTRAL,3692084275.jpg#3,3692084275.jpg#3r1n,SNLI
A man standing near a grille with charcoal in it.,A woman eats a hamburger.,3,SNLI-train,SNLI-CONTRADICTION,3692084275.jpg#3,3692084275.jpg#3r1c,SNLI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is wearing african garb,5,SNLI-train,SNLI-ENTAILMENT,3736366270.jpg#0,3736366270.jpg#0r1e,SNLI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is attending a party.,3,SNLI-train,SNLI-NEUTRAL,3736366270.jpg#0,3736366270.jpg#0r1n,SNLI
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is wearing japanese garb,1,SNLI-train,SNLI-CONTRADICTION,3736366270.jpg#0,3736366270.jpg#0r1c,SNLI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",An attractive woman with tattoos looking sexy.,5,SNLI-train,SNLI-ENTAILMENT,374124237.jpg#0,374124237.jpg#0r1e,SNLI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A woman in a dress with tattoo's.,3,SNLI-train,SNLI-NEUTRAL,374124237.jpg#0,374124237.jpg#0r1n,SNLI
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A fat hairy mammoth.,1,SNLI-train,SNLI-CONTRADICTION,374124237.jpg#0,374124237.jpg#0r1c,SNLI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",a bulldozer is near a building,5,SNLI-train,SNLI-ENTAILMENT,378434971.jpg#0,378434971.jpg#0r1e,SNLI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",a buildozer is near a building awating for it to break,5,SNLI-train,SNLI-NEUTRAL,378434971.jpg#0,378434971.jpg#0r1n,SNLI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",the building is safe a secure in the background,1,SNLI-train,SNLI-CONTRADICTION,378434971.jpg#0,378434971.jpg#0r1c,SNLI
"Man in black pants, white shirt playing a flue as a lady in pink dances",A woman is dancing while music plays in the background.,5,SNLI-train,SNLI-ENTAILMENT,3878630626.jpg#0,3878630626.jpg#0r2e,SNLI
"Man in black pants, white shirt playing a flue as a lady in pink dances",A Mexican man in black pants and a white shirt is playing a flue while an old woman in a pink dress is twerking.,2,SNLI-train,SNLI-NEUTRAL,3878630626.jpg#0,3878630626.jpg#0r3n,SNLI
"Man in black pants, white shirt playing a flue as a lady in pink dances",The man and woman sit quietly together.,2,SNLI-train,SNLI-CONTRADICTION,3878630626.jpg#0,3878630626.jpg#0r4c,SNLI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is holding a tool.,5,SNLI-train,SNLI-ENTAILMENT,3902517480.jpg#1,3902517480.jpg#1r1e,SNLI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is a mechanic.,3,SNLI-train,SNLI-NEUTRAL,3902517480.jpg#1,3902517480.jpg#1r1n,SNLI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is washing the car.,1,SNLI-train,SNLI-CONTRADICTION,3902517480.jpg#1,3902517480.jpg#1r1c,SNLI
Three men are making pizza dough.,Men are making pizza dough.,5,SNLI-train,SNLI-ENTAILMENT,392950732.jpg#4,392950732.jpg#4r1e,SNLI
Three men are making pizza dough.,Men are preparing a vegetable pizza.,3,SNLI-train,SNLI-NEUTRAL,392950732.jpg#4,392950732.jpg#4r1n,SNLI
Three men are making pizza dough.,A woman is baking a pie.,1,SNLI-train,SNLI-CONTRADICTION,392950732.jpg#4,392950732.jpg#4r1c,SNLI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A man in a red shirt is working on a device,5,SNLI-train,SNLI-ENTAILMENT,394335828.jpg#1,394335828.jpg#1r1e,SNLI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,He is an inventor,3,SNLI-train,SNLI-NEUTRAL,394335828.jpg#1,394335828.jpg#1r1n,SNLI
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A man is kicking a dog,2,SNLI-train,SNLI-CONTRADICTION,394335828.jpg#1,394335828.jpg#1r1c,SNLI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",A few people on a ship.,5,SNLI-train,SNLI-ENTAILMENT,3965289801.jpg#0,3965289801.jpg#0r1e,SNLI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The ships' crew are preparing the boat to dock while a crowd waits.,3,SNLI-train,SNLI-NEUTRAL,3965289801.jpg#0,3965289801.jpg#0r1n,SNLI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",A dog is seen watching TV.,1,SNLI-train,SNLI-CONTRADICTION,3965289801.jpg#0,3965289801.jpg#0r1c,SNLI
A peephole looking through at a man in a blue jumpsuit working,Someone is looking at a workman in blue.,5,SNLI-train,SNLI-ENTAILMENT,3978631696.jpg#1,3978631696.jpg#1r1e,SNLI
A peephole looking through at a man in a blue jumpsuit working,A person is watching the cop through a peephole waiting for him to leave.,2,SNLI-train,SNLI-NEUTRAL,3978631696.jpg#1,3978631696.jpg#1r1n,SNLI
A peephole looking through at a man in a blue jumpsuit working,A view through a peephole of a guy in an orange tie.,2,SNLI-train,SNLI-CONTRADICTION,3978631696.jpg#1,3978631696.jpg#1r1c,SNLI
"A working man is burning logs, he is wearing a hat and white uniform.","Man in uniform, burning logs",5,SNLI-train,SNLI-ENTAILMENT,402264555.jpg#4,402264555.jpg#4r1e,SNLI
"A working man is burning logs, he is wearing a hat and white uniform.",Working man trying to set fire to logs,5,SNLI-train,SNLI-NEUTRAL,402264555.jpg#4,402264555.jpg#4r1n,SNLI
"A working man is burning logs, he is wearing a hat and white uniform.",Man trying to burn house,2,SNLI-train,SNLI-CONTRADICTION,402264555.jpg#4,402264555.jpg#4r1c,SNLI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person washing the sidewalk.,5,SNLI-train,SNLI-ENTAILMENT,4037128007.jpg#0,4037128007.jpg#0r1e,SNLI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person washing the sidewalk in preparation for an event.,2,SNLI-train,SNLI-NEUTRAL,4037128007.jpg#0,4037128007.jpg#0r1n,SNLI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A man washing in a weird fashion because he is a pokemon and is indoors.,1,SNLI-train,SNLI-CONTRADICTION,4037128007.jpg#0,4037128007.jpg#0r1c,SNLI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The woman is looking at the cat who is watching the rabbits.,5,SNLI-train,SNLI-ENTAILMENT,4089787993.jpg#0,4089787993.jpg#0r1e,SNLI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The cat is thinking of eating the rabbits while the woman watches.,3,SNLI-train,SNLI-NEUTRAL,4089787993.jpg#0,4089787993.jpg#0r1n,SNLI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The rabbits attacked the cat.,2,SNLI-train,SNLI-CONTRADICTION,4089787993.jpg#0,4089787993.jpg#0r1c,SNLI
A plat is sitting on the floor next to a blond girl.,Girl is sitting next to a map,2,SNLI-train,SNLI-ENTAILMENT,4093460759.jpg#2,4093460759.jpg#2r1e,SNLI
A plat is sitting on the floor next to a blond girl.,blonde girl is learning new areas,0,SNLI-train,SNLI-NEUTRAL,4093460759.jpg#2,4093460759.jpg#2r1n,SNLI
A plat is sitting on the floor next to a blond girl.,red head girl is on a swing,1,SNLI-train,SNLI-CONTRADICTION,4093460759.jpg#2,4093460759.jpg#2r1c,SNLI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are shopping for groceries after a huge earthquake.,5,SNLI-train,SNLI-ENTAILMENT,4122709463.jpg#0,4122709463.jpg#0r1e,SNLI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are restocking on their food after the earthquake.,5,SNLI-train,SNLI-NEUTRAL,4122709463.jpg#0,4122709463.jpg#0r1n,SNLI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are at a concert.,1,SNLI-train,SNLI-CONTRADICTION,4122709463.jpg#0,4122709463.jpg#0r1c,SNLI
A guy in a green shirt hammering and another guy moving a box.,The men are working.,4,SNLI-train,SNLI-ENTAILMENT,4190354455.jpg#2,4190354455.jpg#2r1e,SNLI
A guy in a green shirt hammering and another guy moving a box.,The box is big.,3,SNLI-train,SNLI-NEUTRAL,4190354455.jpg#2,4190354455.jpg#2r1n,SNLI
A guy in a green shirt hammering and another guy moving a box.,They guys are watching a tv show.,1,SNLI-train,SNLI-CONTRADICTION,4190354455.jpg#2,4190354455.jpg#2r1c,SNLI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",Four musicians are playing instruments outside.,5,SNLI-train,SNLI-ENTAILMENT,425642314.jpg#0,425642314.jpg#0r1e,SNLI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The musicians are friends.,4,SNLI-train,SNLI-NEUTRAL,425642314.jpg#0,425642314.jpg#0r1n,SNLI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The musicians are eating lunch.,3,SNLI-train,SNLI-CONTRADICTION,425642314.jpg#0,425642314.jpg#0r1c,SNLI
Spectators looking on while court jesters are in the street throwing something up in air.,The crowd is being entertained.,5,SNLI-train,SNLI-ENTAILMENT,428506573.jpg#0,428506573.jpg#0r1e,SNLI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are juggling.,5,SNLI-train,SNLI-NEUTRAL,428506573.jpg#0,428506573.jpg#0r1n,SNLI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are performing alone.,2,SNLI-train,SNLI-CONTRADICTION,428506573.jpg#0,428506573.jpg#0r1c,SNLI
Kids learning about volcanoes.,Kids are involved in an activity.,5,SNLI-train,SNLI-ENTAILMENT,4329267374.jpg#4,4329267374.jpg#4r1e,SNLI
Kids learning about volcanoes.,Kids are doing a volcano project.,4,SNLI-train,SNLI-NEUTRAL,4329267374.jpg#4,4329267374.jpg#4r1n,SNLI
