CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man without a shirt runs through water spraying out of a large silver dome.,The dome is a human head .,1,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.02_up_,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,The dome is intact .,3,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.03_hyper-structure.n.01_4,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,A subject is the size of the dome .,2,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.02_baseline_18,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,A fire breaks out in the dome .,2,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.01_baseline_15,AGCI
A man without a shirt runs through water spraying out of a large silver dome.,An attack destroys the dome .,2,SNLI-train,AGCI-WK,157747588.jpg#0,157747588.jpg#0_14_dome.n.01_baseline_2,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",A bullet has lodge in the lampshade .,0,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_baseline_8,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",The lampshade is a shade .,5,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_up_,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",A person wants to wear the lampshade .,2,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_hyper-covering.n.02_1,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",A person bright as the lampshade .,0,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_baseline_21,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",A person sits on the lampshade .,2,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_hyper-protective-covering.n.01_1,AGCI
"A man, whose face is obstructed by a lampshade, is sitting next to a bar with drinks, and a mannequin stands nearby.",The lampshade turns on of a stump .,0,SNLI-train,AGCI-WK,2419816094.jpg#0,2419816094.jpg#0_9_lampshade.n.01_baseline_22,AGCI
"A person having a conversation with another, as a computer task awaits his return.",The return is a repeat .,2,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.07_up_,AGCI
"A person having a conversation with another, as a computer task awaits his return.",The return is welcomed .,1,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.01_baseline_29,AGCI
"A person having a conversation with another, as a computer task awaits his return.",A person experiences the return .,3,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.07_baseline_12,AGCI
"A person having a conversation with another, as a computer task awaits his return.",The return is a reply .,2,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.08_up_,AGCI
"A person having a conversation with another, as a computer task awaits his return.",A person offers the return .,0,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.01_hyper-document.n.01_1,AGCI
"A person having a conversation with another, as a computer task awaits his return.",The return is a legal document .,1,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.01_up_,AGCI
"A person having a conversation with another, as a computer task awaits his return.",A market makes the return .,1,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.08_baseline_27,AGCI
"A person having a conversation with another, as a computer task awaits his return.",A person announces the return .,2,SNLI-train,AGCI-WK,246343513.jpg#2,246343513.jpg#2_14_return.n.08_baseline_23,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,A storm is similar to the snowstorm .,5,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_baseline_12,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,A person expects the snowstorm .,3,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_hyper-atmospheric-phenomenon.n.01_2,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,An expedition sits out the snowstorm .,2,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_baseline_23,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,The snowstorm is a storm .,5,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_up_,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,The snowstorm hits .,4,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_baseline_25,AGCI
A man crosses the city street in a snowstorm while a van and garbage truck drive by.,The snowstorm forces a closure .,4,SNLI-train,AGCI-WK,4441087286.jpg#1,4441087286.jpg#1_8_snowstorm.n.01_baseline_11,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",The epilepsy affects people .,5,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_baseline_13,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",A damage believes to be brought on by the epilepsy .,0,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_hyper-disorder.n.01_20,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",A surgery treats the epilepsy .,2,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_baseline_14,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",The epilepsy is severe than an epilepsy .,0,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_baseline_9,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",The epilepsy is a brain disorder .,5,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_up_,AGCI
"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",The epilepsy breaks out .,1,SNLI-train,AGCI-WK,7860486658.jpg#0,7860486658.jpg#0_11_epilepsy.n.01_hyper-disorder.n.01_4,AGCI
A person is cooking what look likes sauce.,The likes understand .,0,SNLI-train,AGCI-WK,2428753812.jpg#4,2428753812.jpg#4_6_like.n.02_baseline_5,AGCI
A person is cooking what look likes sauce.,The likes are new .,0,SNLI-train,AGCI-WK,2428753812.jpg#4,2428753812.jpg#4_6_like.n.01_hyper-concept.n.01_6,AGCI
A person is cooking what look likes sauce.,Funds are above average for the likes .,0,SNLI-train,AGCI-WK,2428753812.jpg#4,2428753812.jpg#4_6_like.n.02_baseline_29,AGCI
A person is cooking what look likes sauce.,The likes are a world championship fight .,0,SNLI-train,AGCI-WK,2428753812.jpg#4,2428753812.jpg#4_6_like.n.01_baseline_21,AGCI
A person is cooking what look likes sauce.,The likes are absurd .,0,SNLI-train,AGCI-WK,2428753812.jpg#4,2428753812.jpg#4_6_like.n.02_hyper-idea.n.01_3,AGCI
A few people with bags opening a shutter.,The shutter closes on an enforcement .,1,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_baseline_24,AGCI
A few people with bags opening a shutter.,The shutter would mandolin .,0,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_hyper-instrumentality.n.03_13,AGCI
A few people with bags opening a shutter.,The shutter triggers a sensor .,2,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_baseline_10,AGCI
A few people with bags opening a shutter.,The shutter is a piece of a tape .,1,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_baseline_4,AGCI
A few people with bags opening a shutter.,The shutter closes .,2,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_baseline_16,AGCI
A few people with bags opening a shutter.,The shutter is a mechanical device .,3,SNLI-train,AGCI-WK,4839716145.jpg#4,4839716145.jpg#4_7_shutter.n.01_up_,AGCI
A dog corners a little girl next to a police cruiser.,The cruiser stalls on tracks .,3,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.01_hyper-wheeled-vehicle.n.01_22,AGCI
A dog corners a little girl next to a police cruiser.,An enough supports to proceed with the cruiser .,0,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.01_baseline_8,AGCI
A dog corners a little girl next to a police cruiser.,The cruiser anchors .,1,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.01_baseline_11,AGCI
A dog corners a little girl next to a police cruiser.,The cruiser is offed the road .,0,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.03_hyper-vehicle.n.01_8,AGCI
A dog corners a little girl next to a police cruiser.,A spot is the popularity of the cruiser .,1,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.01_baseline_25,AGCI
A dog corners a little girl next to a police cruiser.,The cruiser is a car .,5,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.01_up_,AGCI
A dog corners a little girl next to a police cruiser.,The cruiser is a motorboat .,1,SNLI-train,AGCI-WK,3003691049.jpg#2,3003691049.jpg#2_10_cruiser.n.03_up_,AGCI
Two magicians trying to hurry up for a show in town.,A person is remembered as the magicians .,0,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_hyper-performer.n.01_8,AGCI
Two magicians trying to hurry up for a show in town.,The magicians are a performer .,5,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_up_,AGCI
Two magicians trying to hurry up for a show in town.,The magicians are unlikely to be exceeded by any current player .,2,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_hyper-performer.n.01_19,AGCI
Two magicians trying to hurry up for a show in town.,The magicians exploit a compulsion .,2,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_baseline_21,AGCI
Two magicians trying to hurry up for a show in town.,The magicians live with a girl .,3,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_hyper-performer.n.01_1,AGCI
Two magicians trying to hurry up for a show in town.,A star goes to be on the unemployment line alongside the magicians .,2,SNLI-train,AGCI-WK,4717903900.jpg#2,4717903900.jpg#2_1_magician.n.01_hyper-performer.n.01_11,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,A person watches the master .,5,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.06_baseline_9,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,A person never play with the master .,0,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.06_hyper-creation.n.02_1,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,The master is an artist .,4,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.01_up_,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,A person hires the master .,1,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.01_hyper-artist.n.01_20,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,A humanity appears as the master .,0,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.01_baseline_10,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,The master is a creation .,2,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.06_up_,AGCI
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her.,A court appoints the master .,2,SNLI-train,AGCI-WK,2304191667.jpg#0,2304191667.jpg#0_8_master.n.01_baseline_30,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,The gateway plans an overhaul .,1,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_baseline_5,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,The gateway is blocked .,3,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_hyper-access.n.03_12,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,A violence spills over to the gateway .,0,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_hyper-access.n.03_8,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,A person opens the gateway .,3,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_baseline_18,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,An actor bills as the gateway .,1,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_baseline_22,AGCI
A child is riding a mountain bike as he passes by an ornamental gateway.,The gateway is an entrance .,5,SNLI-train,AGCI-WK,4698189420.jpg#2,4698189420.jpg#2_13_gateway.n.01_up_,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,A person harvests the tangerines .,4,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.02_hyper-fruit.n.01_10,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,The tangerines are a mandarin .,5,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.01_up_,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,A person takes over by the tangerines .,2,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.01_baseline_26,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,The tangerines fit in a palm .,4,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.01_baseline_22,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,A tumor is about the size of the tangerines .,2,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.01_baseline_12,AGCI
A man with long hair and wearing a blue shirt is juggling four tangerines.,A regulator approves the tangerines .,2,SNLI-train,AGCI-WK,7156339776.jpg#0,7156339776.jpg#0_13_tangerine.n.02_hyper-edible-fruit.n.01_12,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial is on the way .,1,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.01_hyper-attempt.n.01_14,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial is successful .,4,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.02_baseline_11,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial is an affliction .,1,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.06_up_,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial fails .,3,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.01_hyper-attempt.n.01_20,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial is an attempt .,4,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.01_up_,AGCI
Athletes push through the snow during a crosscountry skiing trial.,A person faces the trial .,5,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.02_baseline_17,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial increases .,2,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.06_baseline_19,AGCI
Athletes push through the snow during a crosscountry skiing trial.,The trial is an experiment .,2,SNLI-train,AGCI-WK,6911576445.jpg#2,6911576445.jpg#2_9_trial.n.02_up_,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,A person is parted of the fleece .,2,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.03_hyper-fabric.n.01_10,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,Series shrouds beneath the fleece .,0,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.04_hyper-covering.n.01_16,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,The fleece a hood .,0,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.04_hyper-covering.n.01_5,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,The fleece is used to make up for a brevity .,1,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.02_baseline_6,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,The fleece is a fabric .,5,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.03_up_,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,A person gets that the fleece .,0,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.02_baseline_14,AGCI
A young boy in a blue fleece walk on a path toward a bridge.,The fleece is a leather .,1,SNLI-train,AGCI-WK,2520799246.jpg#1,2520799246.jpg#1_6_fleece.n.02_up_,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks are wound .,0,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.03_hyper-force.n.04_20,AGCI
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention.,The ranks are status .,5,SNLI-train,AGCI-WK,3203593191.jpg#0,3203593191.jpg#0_13_rank.n.04_up_,AGCI
