CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The peeler sounds silly to a someone .,2,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.01_baseline_28,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The peeler is a device .,5,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.03_up_,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The peeler is a performer .,1,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.01_up_,AGCI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,A speculation focuses on the peeler .,3,SNLI-train,AGCI-WK,2524831824.jpg#1,2524831824.jpg#1_7_peeler.n.03_hyper-instrumentality.n.03_19,AGCI
A female reporter is interviewing a lady on a crowded street.,The reporter sees a man .,3,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_decisiontree_13,AGCI
A female reporter is interviewing a lady on a crowded street.,A person is asked by the reporter .,0,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_decisiontree_8,AGCI
A female reporter is interviewing a lady on a crowded street.,A person speaks to the reporter .,5,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_decisiontree_16,AGCI
A female reporter is interviewing a lady on a crowded street.,The reporter is freed .,2,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_baseline_16,AGCI
A female reporter is interviewing a lady on a crowded street.,The reporter is a communicator .,5,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_up_,AGCI
A female reporter is interviewing a lady on a crowded street.,A person talks to the reporter .,5,SNLI-train,AGCI-WK,86120741.jpg#1,86120741.jpg#1_2_reporter.n.01_baseline_17,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,The labyrinth is a sense organ .,0,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.02_up_,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,The labyrinth is crude .,3,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.01_hyper-instrumentality.n.03_7,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,A person improves the labyrinth .,2,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.01_hyper-system.n.01_4,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,The labyrinth has a path .,5,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.01_baseline_24,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,The labyrinth is a system .,2,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.01_up_,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,A here is a guide through the labyrinth .,0,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.01_baseline_8,AGCI
A boy plays within the path of a large outdoor meditation labyrinth.,The labyrinth seems to become the center of a universe .,2,SNLI-train,AGCI-WK,2786242106.jpg#1,2786242106.jpg#1_11_labyrinth.n.02_hyper-organ.n.01_8,AGCI
Greyhound running on track with blue vest with a white numeral two.,The numeral is a symbol .,5,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_up_,AGCI
Greyhound running on track with blue vest with a white numeral two.,A lap stencils inside the numeral .,0,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_baseline_21,AGCI
Greyhound running on track with blue vest with a white numeral two.,The numeral is used for a name .,2,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_baseline_7,AGCI
Greyhound running on track with blue vest with a white numeral two.,The numeral is four .,1,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_baseline_29,AGCI
Greyhound running on track with blue vest with a white numeral two.,A number is mathematical notation for the numeral .,3,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_baseline_12,AGCI
Greyhound running on track with blue vest with a white numeral two.,The numeral is printed in an ink .,3,SNLI-train,AGCI-WK,2833582518.jpg#0,2833582518.jpg#0_10_numeral.n.01_baseline_6,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A ban delays the stomp .,0,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_hyper-diversion.n.01_12,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",The stomp is a social dancing .,2,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_up_,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A brand creates the stomp .,2,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_hyper-dancing.n.01_16,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",The stomp has a form .,4,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_baseline_4,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A person takes up the stomp .,0,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_hyper-dancing.n.01_3,AGCI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",The stomp sounds like a trouble .,2,SNLI-train,AGCI-WK,1802509657.jpg#0,1802509657.jpg#0_29_stomp.n.01_baseline_20,AGCI
An elderly man sits on a stool robed in off-white,The off-white skirts .,0,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_hyper-achromatic-color.n.01_1,AGCI
An elderly man sits on a stool robed in off-white,A day has the off-white .,0,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_hyper-color.n.01_18,AGCI
An elderly man sits on a stool robed in off-white,The off-white is a white .,5,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_up_,AGCI
An elderly man sits on a stool robed in off-white,A person wants to paint the off-white .,0,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_baseline_2,AGCI
An elderly man sits on a stool robed in off-white,The off-white puckers .,0,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_baseline_1,AGCI
An elderly man sits on a stool robed in off-white,A size is inferred by the off-white .,1,SNLI-train,AGCI-WK,2466917521.jpg#4,2466917521.jpg#4_9_off-white.n.01_hyper-color.n.01_19,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,Firefighters battle the wildfire .,5,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_baseline_12,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,The wildfire is a conflagration .,5,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_up_,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,The wildfire grows to acres .,3,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_baseline_3,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,The wildfire forces a hospital .,0,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_baseline_19,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,A man dies in the wildfire .,3,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_baseline_14,AGCI
An asian man attempts to put out a wildfire with a small wooden bucket.,The wildfire sends flames .,5,SNLI-train,AGCI-WK,3338082262.jpg#1,3338082262.jpg#1_8_wildfire.n.01_baseline_21,AGCI
A man empties a bag of white crystals into a swimming pool.,A person sleeps on the crystals .,1,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.06_hyper-protective-covering.n.01_2,AGCI
A man empties a bag of white crystals into a swimming pool.,The crystals display tvs .,1,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.01_decisiontree_16,AGCI
A man empties a bag of white crystals into a swimming pool.,The crystals clear .,0,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.01_baseline_10,AGCI
A man empties a bag of white crystals into a swimming pool.,The crystals are a protective covering .,1,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.06_up_,AGCI
A man empties a bag of white crystals into a swimming pool.,A person sits on the crystals .,2,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.06_hyper-protective-covering.n.01_1,AGCI
A man empties a bag of white crystals into a swimming pool.,The crystals are natural glass .,3,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.04_up_,AGCI
A man empties a bag of white crystals into a swimming pool.,The crystals emit electricity .,2,SNLI-train,AGCI-WK,5142873217.jpg#4,5142873217.jpg#4_7_crystal.n.04_baseline_29,AGCI
Cops asking a tow truck man some questions.,The cops die a face .,0,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_hyper-lawman.n.01_10,AGCI
Cops asking a tow truck man some questions.,A person feels like the cops .,0,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_baseline_21,AGCI
Cops asking a tow truck man some questions.,A person lets the cops .,0,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_hyper-lawman.n.01_19,AGCI
Cops asking a tow truck man some questions.,The cops return a fire .,2,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_hyper-lawman.n.01_2,AGCI
Cops asking a tow truck man some questions.,One expects the cops .,2,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_hyper-lawman.n.01_13,AGCI
Cops asking a tow truck man some questions.,The cops are a policeman .,5,SNLI-train,AGCI-WK,2941340576.jpg#4,2941340576.jpg#4_0_cop.n.01_up_,AGCI
Two women share gossip while waiting for a bus.,The gossip dies .,3,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.01_baseline_30,AGCI
Two women share gossip while waiting for a bus.,The gossip is a report .,1,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.02_up_,AGCI
Two women share gossip while waiting for a bus.,The gossip is wronged .,0,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.01_baseline_23,AGCI
Two women share gossip while waiting for a bus.,The gossip is a chat .,5,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.01_up_,AGCI
Two women share gossip while waiting for a bus.,The gossip is trued .,0,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.01_hyper-conversation.n.01_12,AGCI
Two women share gossip while waiting for a bus.,A person is privy to the gossip .,5,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.02_baseline_12,AGCI
Two women share gossip while waiting for a bus.,A person holds the gossip .,0,SNLI-train,AGCI-WK,4827589646.jpg#4,4827589646.jpg#4_3_gossip.n.01_hyper-conversation.n.01_17,AGCI
Strolling down path to nowhere.,The nowhere is charged .,0,SNLI-train,AGCI-WK,4870785283.jpg#4,4870785283.jpg#4_4_nowhere.n.01_hyper-standing.n.01_1,AGCI
Strolling down path to nowhere.,The nowhere is these high value .,0,SNLI-train,AGCI-WK,4870785283.jpg#4,4870785283.jpg#4_4_nowhere.n.01_baseline_5,AGCI
Strolling down path to nowhere.,The nowhere is found anything other .,0,SNLI-train,AGCI-WK,4870785283.jpg#4,4870785283.jpg#4_4_nowhere.n.01_baseline_25,AGCI
Strolling down path to nowhere.,The nowhere tests .,0,SNLI-train,AGCI-WK,4870785283.jpg#4,4870785283.jpg#4_4_nowhere.n.01_baseline_21,AGCI
Strolling down path to nowhere.,Distinctiveness increase the nowhere .,0,SNLI-train,AGCI-WK,4870785283.jpg#4,4870785283.jpg#4_4_nowhere.n.01_hyper-standing.n.01_18,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A person forms the ensemble .,1,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.01_baseline_2,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",The ensemble is an outfit .,5,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.05_up_,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",The ensemble is a musical organization .,1,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.01_up_,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A person likes is parted of the ensemble .,0,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.01_baseline_8,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",The ensemble is worn .,5,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.05_hyper-attire.n.01_2,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",The ensemble includes a kilt .,5,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.01_decisiontree_20,AGCI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A person is dressed in the ensemble .,5,SNLI-train,AGCI-WK,2481001259.jpg#0,2481001259.jpg#0_16_ensemble.n.05_hyper-clothing.n.01_7,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,A heat shimmers off the blacktop .,0,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_baseline_27,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The blacktop is a paving .,5,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_up_,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The blacktop is beaded with glass .,3,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_baseline_2,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The blacktop appropriates .,0,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_baseline_28,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The blacktop banks with a snow .,0,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_baseline_25,AGCI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,A road is a single lane of the blacktop .,5,SNLI-train,AGCI-WK,4334767542.jpg#1,4334767542.jpg#1_17_blacktop.n.01_baseline_20,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,People make the protuberance .,1,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_baseline_17,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,The protuberance is a projection .,3,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_up_,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A person gets over the protuberance .,3,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_baseline_1,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A team gets over the protuberance .,2,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_baseline_25,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,Banks get through the protuberance .,0,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_baseline_19,AGCI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A person tries to get over the protuberance .,3,SNLI-train,AGCI-WK,3182485193.jpg#0,3182485193.jpg#0_14_protuberance.n.01_baseline_22,AGCI
A man scuba diving on a coral reef.,Losses are bad in the reef .,2,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.01_baseline_30,AGCI
A man scuba diving on a coral reef.,The reef breaks up .,2,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.01_baseline_3,AGCI
A man scuba diving on a coral reef.,A green has the reef .,0,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.01_hyper-ridge.n.01_20,AGCI
A man scuba diving on a coral reef.,The reef is released .,0,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.03_hyper-strip.n.02_8,AGCI
A man scuba diving on a coral reef.,The reef is broken to pieces .,2,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.01_decisiontree_2,AGCI
A man scuba diving on a coral reef.,The reef is a ridge .,3,SNLI-train,AGCI-WK,3200958408.jpg#3,3200958408.jpg#3_7_reef.n.01_up_,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,A person is confident of the innocence .,3,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_baseline_23,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,A person proves the innocence .,0,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_baseline_2,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,A person is sure of the innocence .,3,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_baseline_17,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,The innocence is a naivete .,5,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_up_,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,A person proclaims the innocence .,3,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_baseline_4,AGCI
This young girl is enjoying the innocence of childhood and warm weather.,A singer maintains the innocence .,2,SNLI-train,AGCI-WK,2676292940.jpg#2,2676292940.jpg#2_6_innocence.n.01_baseline_22,AGCI
A man working at a lathe in a woodworking shop.,The lathe would guitar .,0,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_hyper-instrumentality.n.03_1,AGCI
A man working at a lathe in a woodworking shop.,The lathe is a shaper .,5,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_up_,AGCI
A man working at a lathe in a woodworking shop.,The lathe begins a testing .,0,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_baseline_8,AGCI
A man working at a lathe in a woodworking shop.,The lathe is crude .,2,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_hyper-instrumentality.n.03_7,AGCI
A man working at a lathe in a woodworking shop.,The lathe peels off a metal .,1,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_baseline_16,AGCI
A man working at a lathe in a woodworking shop.,The lathe is broken .,2,SNLI-train,AGCI-WK,290629328.jpg#3,290629328.jpg#3_5_lathe.n.01_hyper-machine.n.01_2,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,People change the wile .,0,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_hyper-wrongdoing.n.02_15,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,The wile is a deception .,2,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_up_,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,The wile is lawful .,0,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_hyper-wrongdoing.n.02_4,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,A following is a summary of the wile .,0,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_hyper-activity.n.01_3,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,The wile is improper .,0,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_hyper-wrongdoing.n.02_17,AGCI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,The wile catches an attention .,0,SNLI-train,AGCI-WK,2535447414.jpg#1,2535447414.jpg#1_10_wile.n.01_baseline_16,AGCI
Three people walking through a ravine between two rocky cliffs.,A truck plunges down the ravine .,3,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_baseline_23,AGCI
Three people walking through a ravine between two rocky cliffs.,A car falls into the ravine .,2,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_baseline_29,AGCI
Three people walking through a ravine between two rocky cliffs.,People look over the ravine .,3,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_hyper-valley.n.01_3,AGCI
Three people walking through a ravine between two rocky cliffs.,A person is driven down the ravine .,2,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_hyper-valley.n.01_1,AGCI
Three people walking through a ravine between two rocky cliffs.,The ravine is a valley .,5,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_up_,AGCI
Three people walking through a ravine between two rocky cliffs.,Bus fall into the ravine .,2,SNLI-train,AGCI-WK,2179330298.jpg#1,2179330298.jpg#1_5_ravine.n.01_baseline_2,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol continues to strengthen .,3,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.02_hyper-activity.n.01_4,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol is a religious song .,5,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.01_up_,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol remains subdue .,0,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.02_hyper-activity.n.01_5,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,A person writes the carol .,2,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.01_baseline_8,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol alleges in a release .,0,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.01_baseline_21,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol levels out .,1,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.02_hyper-activity.n.01_7,AGCI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,The carol is a song .,5,SNLI-train,AGCI-WK,6563243819.jpg#2,6563243819.jpg#2_7_carol.n.02_up_,AGCI
A worker is carrying plywood for a construction project.,A person expects to fight for the plywood .,2,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_baseline_29,AGCI
A worker is carrying plywood for a construction project.,The plywood instals .,0,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_baseline_2,AGCI
A worker is carrying plywood for a construction project.,A person sets up the plywood .,4,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_hyper-structure.n.01_9,AGCI
A worker is carrying plywood for a construction project.,The plywood is a laminate .,3,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_up_,AGCI
A worker is carrying plywood for a construction project.,The plywood is complex .,3,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_hyper-structure.n.01_1,AGCI
A worker is carrying plywood for a construction project.,The plywood makes a subject .,0,SNLI-train,AGCI-WK,261391148.jpg#3,261391148.jpg#3_4_plywood.n.01_baseline_15,AGCI
A man cleaning the inside of a large pane of glass.,The pane releases a report .,1,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.02_hyper-panel.n.01_15,AGCI
A man cleaning the inside of a large pane of glass.,The pane issues a report .,1,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.02_hyper-panel.n.01_8,AGCI
A man cleaning the inside of a large pane of glass.,The pane is a different color .,3,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.02_baseline_13,AGCI
A man cleaning the inside of a large pane of glass.,The pane is a panel .,4,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.02_up_,AGCI
A man cleaning the inside of a large pane of glass.,A person could look through the pane .,4,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.01_baseline_27,AGCI
