CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The men are in CPR training.,1,SNLI-train,SNLI-CONTRADICTION,119364730.jpg#0,119364730.jpg#0r1c,SNLI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",A woman works on a piece of computer equipment.,5,SNLI-train,SNLI-ENTAILMENT,1269021329.jpg#0,1269021329.jpg#0r5e,SNLI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",A woman designs computer hardware in her engineering laboratory.,3,SNLI-train,SNLI-NEUTRAL,1269021329.jpg#0,1269021329.jpg#0r3n,SNLI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.","A woman works as a travelling salesperson, selling computer equipment door-to-door.",1,SNLI-train,SNLI-CONTRADICTION,1269021329.jpg#0,1269021329.jpg#0r3c,SNLI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The worker is wearing protective gear.,5,SNLI-train,SNLI-ENTAILMENT,1283466.jpg#0,1283466.jpg#0r1e,SNLI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",He is standing next to a dump truck.,3,SNLI-train,SNLI-NEUTRAL,1283466.jpg#0,1283466.jpg#0r2n,SNLI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The construction worker is driving the bulldozer.,3,SNLI-train,SNLI-CONTRADICTION,1283466.jpg#0,1283466.jpg#0r1c,SNLI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,A young teenager is wearing camouflaged shorts.,5,SNLI-train,SNLI-ENTAILMENT,1296740217.jpg#0,1296740217.jpg#0r1e,SNLI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,the boy is thirteen years old,3,SNLI-train,SNLI-NEUTRAL,1296740217.jpg#0,1296740217.jpg#0r5n,SNLI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,The man is watching TV in the living room,1,SNLI-train,SNLI-CONTRADICTION,1296740217.jpg#0,1296740217.jpg#0r3c,SNLI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",Two men are eating.,1,SNLI-train,SNLI-ENTAILMENT,13255060.jpg#1,13255060.jpg#1r4e,SNLI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",Two men are gonna eat dinner.,3,SNLI-train,SNLI-NEUTRAL,13255060.jpg#1,13255060.jpg#1r1n,SNLI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",Two men are at the beach talking to a woman.,2,SNLI-train,SNLI-CONTRADICTION,13255060.jpg#1,13255060.jpg#1r2c,SNLI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,A man is in a building with people.,5,SNLI-train,SNLI-ENTAILMENT,1391394685.jpg#0,1391394685.jpg#0r1e,SNLI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,The man in the black suit is enjoying his time at a museum.,4,SNLI-train,SNLI-NEUTRAL,1391394685.jpg#0,1391394685.jpg#0r5n,SNLI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,The crowd is furious at the man in the counter.,2,SNLI-train,SNLI-CONTRADICTION,1391394685.jpg#0,1391394685.jpg#0r2c,SNLI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A person is standing in front of a building holding aloft some plywood,5,SNLI-train,SNLI-ENTAILMENT,1802509657.jpg#0,1802509657.jpg#0r4e,SNLI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A lumberjack with wood in his hands leaps into the air.,3,SNLI-train,SNLI-NEUTRAL,1802509657.jpg#0,1802509657.jpg#0r1n,SNLI
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word ""stomp"".",A man sits down to think.,1,SNLI-train,SNLI-CONTRADICTION,1802509657.jpg#0,1802509657.jpg#0r1c,SNLI
A hair designer working during renovations.,A person working.,5,SNLI-train,SNLI-ENTAILMENT,180362495.jpg#4,180362495.jpg#4r1e,SNLI
A hair designer working during renovations.,Working through the kinks.,0,SNLI-train,SNLI-NEUTRAL,180362495.jpg#4,180362495.jpg#4r1n,SNLI
A hair designer working during renovations.,A worker picks fruit.,1,SNLI-train,SNLI-CONTRADICTION,180362495.jpg#4,180362495.jpg#4r1c,SNLI
A child that is dressed as Spiderman is ringing the doorbell.,A child is seeing if someone is home.,4,SNLI-train,SNLI-ENTAILMENT,1814391289.jpg#1,1814391289.jpg#1r2e,SNLI
A child that is dressed as Spiderman is ringing the doorbell.,The child is celebrating Halloween.,4,SNLI-train,SNLI-NEUTRAL,1814391289.jpg#1,1814391289.jpg#1r3n,SNLI
A child that is dressed as Spiderman is ringing the doorbell.,The child is driving a car.,1,SNLI-train,SNLI-CONTRADICTION,1814391289.jpg#1,1814391289.jpg#1r2c,SNLI
A tarp wrapped around a tree and a watering can.,A watering can is near a tree.,5,SNLI-train,SNLI-ENTAILMENT,197924859.jpg#3,197924859.jpg#3r1e,SNLI
A tarp wrapped around a tree and a watering can.,A watering can was used for watering the tree.,4,SNLI-train,SNLI-NEUTRAL,197924859.jpg#3,197924859.jpg#3r1n,SNLI
A tarp wrapped around a tree and a watering can.,Weedkiller is being used on the lawn.,2,SNLI-train,SNLI-CONTRADICTION,197924859.jpg#3,197924859.jpg#3r1c,SNLI
A man cleaning the inside of a large pane of glass.,A man is cleaning an object.,5,SNLI-train,SNLI-ENTAILMENT,2045109977.jpg#1,2045109977.jpg#1r1e,SNLI
A man cleaning the inside of a large pane of glass.,A man is carefully cleaning a window.,3,SNLI-train,SNLI-NEUTRAL,2045109977.jpg#1,2045109977.jpg#1r1n,SNLI
A man cleaning the inside of a large pane of glass.,A man is cooking on Pluto.,1,SNLI-train,SNLI-CONTRADICTION,2045109977.jpg#1,2045109977.jpg#1r1c,SNLI
Three people walking through a ravine between two rocky cliffs.,There are people walking outdoors.,5,SNLI-train,SNLI-ENTAILMENT,2179330298.jpg#1,2179330298.jpg#1r1e,SNLI
Three people walking through a ravine between two rocky cliffs.,Two men and a woman hike near cliffs.,3,SNLI-train,SNLI-NEUTRAL,2179330298.jpg#1,2179330298.jpg#1r1n,SNLI
Three people walking through a ravine between two rocky cliffs.,The people are scaling the cliffs.,2,SNLI-train,SNLI-CONTRADICTION,2179330298.jpg#1,2179330298.jpg#1r1c,SNLI
A small boy playing with a toy train set on a tabletop.,A boy plays with a train,5,SNLI-train,SNLI-ENTAILMENT,2254902963.jpg#2,2254902963.jpg#2r1e,SNLI
A small boy playing with a toy train set on a tabletop.,A boy is playing with Thomas the train.,3,SNLI-train,SNLI-NEUTRAL,2254902963.jpg#2,2254902963.jpg#2r1n,SNLI
A small boy playing with a toy train set on a tabletop.,The boy plays with a boat.,1,SNLI-train,SNLI-CONTRADICTION,2254902963.jpg#2,2254902963.jpg#2r1c,SNLI
A group of girls are changing in the dressing rom.,Some girls are in a dressing room.,5,SNLI-train,SNLI-ENTAILMENT,2282098850.jpg#2,2282098850.jpg#2r1e,SNLI
A group of girls are changing in the dressing rom.,Some girls are trying on new clothes.,3,SNLI-train,SNLI-NEUTRAL,2282098850.jpg#2,2282098850.jpg#2r1n,SNLI
A group of girls are changing in the dressing rom.,Some girls are reading in a library.,2,SNLI-train,SNLI-CONTRADICTION,2282098850.jpg#2,2282098850.jpg#2r1c,SNLI
A wolf moves over the snow.,The wolf is outdoors.,5,SNLI-train,SNLI-ENTAILMENT,2318659263.jpg#4,2318659263.jpg#4r1e,SNLI
A wolf moves over the snow.,The wolf is old.,3,SNLI-train,SNLI-NEUTRAL,2318659263.jpg#4,2318659263.jpg#4r1n,SNLI
A wolf moves over the snow.,The wolf is moving over dry lands.,2,SNLI-train,SNLI-CONTRADICTION,2318659263.jpg#4,2318659263.jpg#4r1c,SNLI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,A person is holding a figurine.,5,SNLI-train,SNLI-ENTAILMENT,2321764238.jpg#1,2321764238.jpg#1r1e,SNLI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,A person in blue is holding a figurine.,3,SNLI-train,SNLI-NEUTRAL,2321764238.jpg#1,2321764238.jpg#1r1n,SNLI
Asian person holding a white porcelain Asian figurine of a woman holding a fan.,A person is holding a blue figurine.,1,SNLI-train,SNLI-CONTRADICTION,2321764238.jpg#1,2321764238.jpg#1r1c,SNLI
A person is reaching out of a window in a high rise to pull on a rope pulley.,a person is holding a rope,5,SNLI-train,SNLI-ENTAILMENT,2345750552.jpg#1,2345750552.jpg#1r1e,SNLI
A person is reaching out of a window in a high rise to pull on a rope pulley.,a person is nude while holding a rope,2,SNLI-train,SNLI-NEUTRAL,2345750552.jpg#1,2345750552.jpg#1r1n,SNLI
A person is reaching out of a window in a high rise to pull on a rope pulley.,a person is sleeping at a water park,1,SNLI-train,SNLI-CONTRADICTION,2345750552.jpg#1,2345750552.jpg#1r1c,SNLI
A man in a yellow shirt is standing in the sidewalk measuring.,a man is standing in the sidewalk,5,SNLI-train,SNLI-ENTAILMENT,2383712490.jpg#3,2383712490.jpg#3r1e,SNLI
A man in a yellow shirt is standing in the sidewalk measuring.,the man is measuring how long the sidewalk is,3,SNLI-train,SNLI-NEUTRAL,2383712490.jpg#3,2383712490.jpg#3r1n,SNLI
A man in a yellow shirt is standing in the sidewalk measuring.,the man is eating lunch,2,SNLI-train,SNLI-CONTRADICTION,2383712490.jpg#3,2383712490.jpg#3r1c,SNLI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,There are two women inside and outside bathroom.,1,SNLI-train,SNLI-ENTAILMENT,2432584943.jpg#1,2432584943.jpg#1r1e,SNLI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The women are cleaning the bathroom.,4,SNLI-train,SNLI-NEUTRAL,2432584943.jpg#1,2432584943.jpg#1r1n,SNLI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The women are talking about movie.,3,SNLI-train,SNLI-CONTRADICTION,2432584943.jpg#1,2432584943.jpg#1r1c,SNLI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The street performer discovers something.,5,SNLI-train,SNLI-ENTAILMENT,2446830166.jpg#0,2446830166.jpg#0r1e,SNLI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The street performer is african american.,3,SNLI-train,SNLI-NEUTRAL,2446830166.jpg#0,2446830166.jpg#0r1n,SNLI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The street performer is a magician.,2,SNLI-train,SNLI-CONTRADICTION,2446830166.jpg#0,2446830166.jpg#0r1c,SNLI
An elderly man sits on a stool robed in off-white,An elderly man is sitting down.,5,SNLI-train,SNLI-ENTAILMENT,2466917521.jpg#4,2466917521.jpg#4r1e,SNLI
An elderly man sits on a stool robed in off-white,An elderly man is looking straight ahead,3,SNLI-train,SNLI-NEUTRAL,2466917521.jpg#4,2466917521.jpg#4r1n,SNLI
An elderly man sits on a stool robed in off-white,A man is driving a car.,1,SNLI-train,SNLI-CONTRADICTION,2466917521.jpg#4,2466917521.jpg#4r1c,SNLI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A teenage girl is holding a peice of paper.,5,SNLI-train,SNLI-ENTAILMENT,2477900423.jpg#1,2477900423.jpg#1r2e,SNLI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A girl holds a sign that denotes her wishes.,4,SNLI-train,SNLI-NEUTRAL,2477900423.jpg#1,2477900423.jpg#1r1n,SNLI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A girl poses with her sister holding a stop sign.,1,SNLI-train,SNLI-CONTRADICTION,2477900423.jpg#1,2477900423.jpg#1r2c,SNLI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A man wears a kilt.,4,SNLI-train,SNLI-ENTAILMENT,2481001259.jpg#0,2481001259.jpg#0r1e,SNLI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A man wears the kilt of his ancestral Scottish clan.,5,SNLI-train,SNLI-NEUTRAL,2481001259.jpg#0,2481001259.jpg#0r1n,SNLI
"A man, standing amongst many people, is wearing a red shirt and a kilt-like ensemble.",A lady wears a skirt that resembles a kilt.,1,SNLI-train,SNLI-CONTRADICTION,2481001259.jpg#0,2481001259.jpg#0r1c,SNLI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,An old man is peeling a carrot.,5,SNLI-train,SNLI-ENTAILMENT,2524831824.jpg#1,2524831824.jpg#1r1e,SNLI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,The old man teaches his grandson how to use a vegetable peeler.,3,SNLI-train,SNLI-NEUTRAL,2524831824.jpg#1,2524831824.jpg#1r1n,SNLI
An old gray-haired man demonstrates a vegetable peeler on a carrot.,A young woman is cleaning the house.,2,SNLI-train,SNLI-CONTRADICTION,2524831824.jpg#1,2524831824.jpg#1r1c,SNLI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,A man has a lollipop and an electronic device.,5,SNLI-train,SNLI-ENTAILMENT,2535447414.jpg#1,2535447414.jpg#1r1e,SNLI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,A man may have a smartphone.,3,SNLI-train,SNLI-NEUTRAL,2535447414.jpg#1,2535447414.jpg#1r1n,SNLI
A man wearing glasses is looking at an electronic device wile holding a lollipop.,A child has a smartphone and nothing else.,1,SNLI-train,SNLI-CONTRADICTION,2535447414.jpg#1,2535447414.jpg#1r1c,SNLI
A man is in the process of shaving.,The man is near a shaver.,5,SNLI-train,SNLI-ENTAILMENT,2575372856.jpg#4,2575372856.jpg#4r1e,SNLI
A man is in the process of shaving.,The man has brown hair.,3,SNLI-train,SNLI-NEUTRAL,2575372856.jpg#4,2575372856.jpg#4r1n,SNLI
A man is in the process of shaving.,The man is asleep in his bed.,1,SNLI-train,SNLI-CONTRADICTION,2575372856.jpg#4,2575372856.jpg#4r1c,SNLI
A worker is carrying plywood for a construction project.,A person carries wood used in the project.,5,SNLI-train,SNLI-ENTAILMENT,261391148.jpg#3,261391148.jpg#3r1e,SNLI
A worker is carrying plywood for a construction project.,The construction worker is carrying plywood for the new home.,3,SNLI-train,SNLI-NEUTRAL,261391148.jpg#3,261391148.jpg#3r1n,SNLI
A worker is carrying plywood for a construction project.,The mason lays brick at the construction project.,4,SNLI-train,SNLI-CONTRADICTION,261391148.jpg#3,261391148.jpg#3r1c,SNLI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.","There is a group of 11 cheerleaders in yellow and white uniforms on the field, it seems like 8 of them are doing a lift.",5,SNLI-train,SNLI-ENTAILMENT,264483970.jpg#2,264483970.jpg#2r1e,SNLI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",There is a group of cheerleaders doing flips on the fields.,3,SNLI-train,SNLI-NEUTRAL,264483970.jpg#2,264483970.jpg#2r1n,SNLI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",There are no cheerleaders on the field this afternoon.,1,SNLI-train,SNLI-CONTRADICTION,264483970.jpg#2,264483970.jpg#2r1c,SNLI
This young girl is enjoying the innocence of childhood and warm weather.,The girl is outside.,4,SNLI-train,SNLI-ENTAILMENT,2676292940.jpg#2,2676292940.jpg#2r1e,SNLI
This young girl is enjoying the innocence of childhood and warm weather.,The girl is playing in a field.,3,SNLI-train,SNLI-NEUTRAL,2676292940.jpg#2,2676292940.jpg#2r1n,SNLI
This young girl is enjoying the innocence of childhood and warm weather.,The girl is watching tv.,2,SNLI-train,SNLI-CONTRADICTION,2676292940.jpg#2,2676292940.jpg#2r1c,SNLI
A boy plays within the path of a large outdoor meditation labyrinth.,"A boy was outside, by the labyrinth.",5,SNLI-train,SNLI-ENTAILMENT,2786242106.jpg#1,2786242106.jpg#1r1e,SNLI
A boy plays within the path of a large outdoor meditation labyrinth.,The boy was near the meditation center.,4,SNLI-train,SNLI-NEUTRAL,2786242106.jpg#1,2786242106.jpg#1r1n,SNLI
A boy plays within the path of a large outdoor meditation labyrinth.,The little boy was stuck indoors because of rain.,1,SNLI-train,SNLI-CONTRADICTION,2786242106.jpg#1,2786242106.jpg#1r1c,SNLI
Greyhound running on track with blue vest with a white numeral two.,A dog is racing.,5,SNLI-train,SNLI-ENTAILMENT,2833582518.jpg#0,2833582518.jpg#0r1e,SNLI
Greyhound running on track with blue vest with a white numeral two.,A greyhound is running in a race on an outdoor track.,5,SNLI-train,SNLI-NEUTRAL,2833582518.jpg#0,2833582518.jpg#0r1n,SNLI
Greyhound running on track with blue vest with a white numeral two.,A dog is sleeping on the floor.,1,SNLI-train,SNLI-CONTRADICTION,2833582518.jpg#0,2833582518.jpg#0r1c,SNLI
A man working at a lathe in a woodworking shop.,A man is working on a machine.,5,SNLI-train,SNLI-ENTAILMENT,290629328.jpg#3,290629328.jpg#3r1e,SNLI
A man working at a lathe in a woodworking shop.,The man is an artist that works with wood.,5,SNLI-train,SNLI-NEUTRAL,290629328.jpg#3,290629328.jpg#3r1n,SNLI
A man working at a lathe in a woodworking shop.,A man is stranded on a deserted island.,1,SNLI-train,SNLI-CONTRADICTION,290629328.jpg#3,290629328.jpg#3r1c,SNLI
A man hunts for treasure on the beach using his metal detector.,A man is using a metal detector on the beach,5,SNLI-train,SNLI-ENTAILMENT,2916251587.jpg#1,2916251587.jpg#1r1e,SNLI
A man hunts for treasure on the beach using his metal detector.,A man found treasure on the beach,3,SNLI-train,SNLI-NEUTRAL,2916251587.jpg#1,2916251587.jpg#1r1n,SNLI
A man hunts for treasure on the beach using his metal detector.,A man is swimming in his pool,2,SNLI-train,SNLI-CONTRADICTION,2916251587.jpg#1,2916251587.jpg#1r1c,SNLI
Cops asking a tow truck man some questions.,The tow truck man is being asked question from the cops,5,SNLI-train,SNLI-ENTAILMENT,2941340576.jpg#4,2941340576.jpg#4r1e,SNLI
Cops asking a tow truck man some questions.,The tow truck man is being asked question from the cops while eating a sandwhich,2,SNLI-train,SNLI-NEUTRAL,2941340576.jpg#4,2941340576.jpg#4r1n,SNLI
Cops asking a tow truck man some questions.,The cops is just driving by.,1,SNLI-train,SNLI-CONTRADICTION,2941340576.jpg#4,2941340576.jpg#4r1c,SNLI
Closeup of a white bunny with another white bunny and black horse in the background.,A closeup of some animals.,5,SNLI-train,SNLI-ENTAILMENT,294709836.jpg#0,294709836.jpg#0r1e,SNLI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunnies are running away from the horse.,3,SNLI-train,SNLI-NEUTRAL,294709836.jpg#0,294709836.jpg#0r1n,SNLI
Closeup of a white bunny with another white bunny and black horse in the background.,The rabbits are eating Trix ceral.,2,SNLI-train,SNLI-CONTRADICTION,294709836.jpg#0,294709836.jpg#0r1c,SNLI
A soldier getting an award for his long commitment as a captain in the united states arm.,The soldier is receiving an award for retirement.,3,SNLI-train,SNLI-NEUTRAL,2956824677.jpg#0,2956824677.jpg#0r1n,SNLI
A soldier getting an award for his long commitment as a captain in the united states arm.,The man is attending a stand up comedian event.,1,SNLI-train,SNLI-CONTRADICTION,2956824677.jpg#0,2956824677.jpg#0r1c,SNLI
A woman in white blowing bubbles.,A woman blows bubbles.,5,SNLI-train,SNLI-ENTAILMENT,2977103313.jpg#4,2977103313.jpg#4r1e,SNLI
A woman in white blowing bubbles.,Springtime brings white dresses and bubbles for this young mother.,3,SNLI-train,SNLI-NEUTRAL,2977103313.jpg#4,2977103313.jpg#4r1n,SNLI
A woman in white blowing bubbles.,A fugitive was arrested with bubble gum and cocaine.,1,SNLI-train,SNLI-CONTRADICTION,2977103313.jpg#4,2977103313.jpg#4r1c,SNLI
A person bungee jumping with the coordinator watching from above.,A person bungee jumps,5,SNLI-train,SNLI-ENTAILMENT,3009383694.jpg#1,3009383694.jpg#1r1e,SNLI
A person bungee jumping with the coordinator watching from above.,A person bungee jumps from a tall bridge,2,SNLI-train,SNLI-NEUTRAL,3009383694.jpg#1,3009383694.jpg#1r1n,SNLI
A person bungee jumping with the coordinator watching from above.,A person is bungee jumping off their bed.,2,SNLI-train,SNLI-CONTRADICTION,3009383694.jpg#1,3009383694.jpg#1r1c,SNLI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",A couple of people are in costumes,5,SNLI-train,SNLI-ENTAILMENT,3047264346.jpg#1,3047264346.jpg#1r1e,SNLI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",A couple is an a costume party,3,SNLI-train,SNLI-NEUTRAL,3047264346.jpg#1,3047264346.jpg#1r1n,SNLI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",A couple are dressed as romeo and juliet.,1,SNLI-train,SNLI-CONTRADICTION,3047264346.jpg#1,3047264346.jpg#1r1c,SNLI
The skateboarder prepares to wipeout.,The skateboarder is ready to fall.,4,SNLI-train,SNLI-ENTAILMENT,3055716848.jpg#2,3055716848.jpg#2r1e,SNLI
The skateboarder prepares to wipeout.,The skateboarder is going to fall off the half pipe.,3,SNLI-train,SNLI-NEUTRAL,3055716848.jpg#2,3055716848.jpg#2r1n,SNLI
The skateboarder prepares to wipeout.,The boy is riding a scooter.,1,SNLI-train,SNLI-CONTRADICTION,3055716848.jpg#2,3055716848.jpg#2r1c,SNLI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,A baby is visiting santa and his sleigh,4,SNLI-train,SNLI-ENTAILMENT,3179231812.jpg#2,3179231812.jpg#2r1e,SNLI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The baby is at the mall taking a christmas picture.,3,SNLI-train,SNLI-NEUTRAL,3179231812.jpg#2,3179231812.jpg#2r1n,SNLI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The baby boy is running with a ball.,2,SNLI-train,SNLI-CONTRADICTION,3179231812.jpg#2,3179231812.jpg#2r1c,SNLI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A young man is squatting down to get a better look deep into the water.,4,SNLI-train,SNLI-ENTAILMENT,3182485193.jpg#0,3182485193.jpg#0r1e,SNLI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A man is squatting down on rocks to search for his keys that he dropped in the water.,3,SNLI-train,SNLI-NEUTRAL,3182485193.jpg#0,3182485193.jpg#0r1n,SNLI
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water.,A man is kneeling down to feel how firm the ice on the lake is.,2,SNLI-train,SNLI-CONTRADICTION,3182485193.jpg#0,3182485193.jpg#0r1c,SNLI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,man is cooking,5,SNLI-train,SNLI-ENTAILMENT,3186472721.jpg#2,3186472721.jpg#2r1e,SNLI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,man tries new recipe,4,SNLI-train,SNLI-NEUTRAL,3186472721.jpg#2,3186472721.jpg#2r1n,SNLI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,a dog runs far,1,SNLI-train,SNLI-CONTRADICTION,3186472721.jpg#2,3186472721.jpg#2r1c,SNLI
A man scuba diving on a coral reef.,A man is scuba diving.,5,SNLI-train,SNLI-ENTAILMENT,3200958408.jpg#3,3200958408.jpg#3r1e,SNLI
A man scuba diving on a coral reef.,A man was in the water.,5,SNLI-train,SNLI-NEUTRAL,3200958408.jpg#3,3200958408.jpg#3r1n,SNLI
A man scuba diving on a coral reef.,The girls hiked up the mountain.,1,SNLI-train,SNLI-CONTRADICTION,3200958408.jpg#3,3200958408.jpg#3r1c,SNLI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",Men selling produce.,5,SNLI-train,SNLI-ENTAILMENT,3328852290.jpg#0,3328852290.jpg#0r1e,SNLI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",Three men selling oranges in the street.,5,SNLI-train,SNLI-NEUTRAL,3328852290.jpg#0,3328852290.jpg#0r1n,SNLI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",A shopper is squeezing fruit in a supermarket.,2,SNLI-train,SNLI-CONTRADICTION,3328852290.jpg#0,3328852290.jpg#0r1c,SNLI
An asian man attempts to put out a wildfire with a small wooden bucket.,a man attempts to put out a wild fire,5,SNLI-train,SNLI-ENTAILMENT,3338082262.jpg#1,3338082262.jpg#1r1e,SNLI
An asian man attempts to put out a wildfire with a small wooden bucket.,the wildfire is too far spread and he cant do anythign to help,5,SNLI-train,SNLI-NEUTRAL,3338082262.jpg#1,3338082262.jpg#1r1n,SNLI
